Steps,Current Distances
2497,1.7100000381469727
2498,1.6799999475479126
2499,1.649999976158142
2500,1.6200000047683716
2501,1.600000023841858
2502,1.5700000524520874
2503,1.5299999713897705
2504,1.4800000190734863
2505,1.409999966621399
2506,1.340000033378601
2507,1.2799999713897705
2508,1.2400000095367432
2509,1.190000057220459
2510,1.149999976158142
2511,1.1299999952316284
2512,1.1100000143051147
2513,1.0700000524520874
2514,1.059999942779541
2515,1.0499999523162842
2516,1.0299999713897705
2517,1.0
2518,0.949999988079071
2519,0.8899999856948853
2520,0.8299999833106995
2521,0.7799999713897705
2522,0.7400000095367432
2523,0.6899999976158142
2524,0.6200000047683716
2525,0.5699999928474426
2526,0.5299999713897705
2527,0.5099999904632568
2528,0.5099999904632568
2529,0.5099999904632568
2530,0.5099999904632568
2531,0.5099999904632568
2532,0.5
2533,0.5
2534,0.5
2535,0.47999998927116394
2536,0.44999998807907104
2537,0.4300000071525574
2538,0.4300000071525574
2539,0.41999998688697815
2540,0.4099999964237213
2541,0.4099999964237213
2542,0.4099999964237213
2543,0.4099999964237213
2544,0.4099999964237213
2545,0.4099999964237213
2546,0.4099999964237213
2547,0.4099999964237213
2548,0.4099999964237213
2549,0.4099999964237213
2550,0.4099999964237213
2551,0.4099999964237213
2552,0.4099999964237213
2553,0.4099999964237213
2554,0.4099999964237213
2555,0.4099999964237213
2556,0.4099999964237213
2557,0.4099999964237213
2558,0.4099999964237213
2559,0.4099999964237213
2560,0.4099999964237213
2561,0.4099999964237213
2562,0.4099999964237213
2563,0.4099999964237213
2564,0.4099999964237213
2565,0.4099999964237213
2566,0.4099999964237213
2567,0.4099999964237213
2568,0.4099999964237213
2569,0.4099999964237213
2570,0.4099999964237213
2571,0.4099999964237213
2572,0.4099999964237213
2573,0.4099999964237213
2574,0.4099999964237213
2575,0.4099999964237213
2576,0.4099999964237213
2577,0.4099999964237213
2578,0.4099999964237213
2579,0.4099999964237213
2580,0.4099999964237213
2581,0.4099999964237213
2582,0.4099999964237213
2583,0.4099999964237213
2584,0.4099999964237213
2585,0.4099999964237213
2586,0.4099999964237213
2587,0.4099999964237213
2588,0.4099999964237213
2589,0.4099999964237213
2590,0.4099999964237213
2591,0.4099999964237213
2592,0.4099999964237213
2593,0.4099999964237213
2594,0.4099999964237213
2595,0.4099999964237213
2596,0.4099999964237213
2597,0.4099999964237213
2598,0.4099999964237213
2599,0.4099999964237213
2600,0.4099999964237213
2601,0.4099999964237213
2602,0.4099999964237213
2603,0.4099999964237213
2604,0.4099999964237213
2605,0.4099999964237213
2606,0.4099999964237213
2607,0.4099999964237213
2608,0.4099999964237213
2609,0.4099999964237213
2610,0.4099999964237213
2611,0.4099999964237213
2612,0.4099999964237213
2613,0.4099999964237213
2614,0.4099999964237213
2615,0.4099999964237213
2616,0.4099999964237213
2617,0.4099999964237213
2618,0.4099999964237213
2619,0.4099999964237213
2620,0.4099999964237213
2621,0.4099999964237213
2622,0.4099999964237213
2623,0.4099999964237213
2624,0.4099999964237213
2625,0.4099999964237213
2626,0.4099999964237213
2627,0.4099999964237213
2628,0.4099999964237213
2629,0.4099999964237213
2630,0.4099999964237213
2631,0.4000000059604645
2632,0.4000000059604645
2633,0.4000000059604645
2634,0.4000000059604645
2635,0.4000000059604645
2636,0.3799999952316284
2637,0.3700000047683716
2638,0.3499999940395355
2639,0.33000001311302185
2640,0.3199999928474426
2641,0.3100000023841858
2642,0.3100000023841858
2643,0.3100000023841858
2644,0.3100000023841858
2645,0.3100000023841858
2646,0.3100000023841858
2647,0.3100000023841858
2648,0.3100000023841858
2649,0.30000001192092896
2650,0.28999999165534973
2651,0.2800000011920929
2652,0.2800000011920929
2653,0.2800000011920929
2654,0.27000001072883606
2655,0.25999999046325684
2656,0.23999999463558197
2657,0.23000000417232513
2658,0.2199999988079071
2659,0.20999999344348907
2660,0.20999999344348907
2661,0.20999999344348907
2662,0.20999999344348907
2663,0.20000000298023224
2664,0.1899999976158142
2665,1.2100000381469727
2666,1.2100000381469727
2667,1.2000000476837158
2668,1.1799999475479126
2669,1.1399999856948853
2670,1.1100000143051147
2671,1.0700000524520874
2672,1.0499999523162842
2673,1.0099999904632568
2674,0.9800000190734863
2675,0.949999988079071
2676,0.9200000166893005
2677,0.8999999761581421
2678,0.8799999952316284
2679,0.8700000047683716
2680,0.8399999737739563
2681,0.8100000023841858
2682,0.7699999809265137
2683,0.7400000095367432
2684,0.699999988079071
2685,0.6499999761581421
2686,0.6000000238418579
2687,0.5600000023841858
2688,0.5299999713897705
2689,0.5099999904632568
2690,0.49000000953674316
2691,0.49000000953674316
2692,0.4699999988079071
2693,0.4300000071525574
2694,0.3799999952316284
2695,0.3400000035762787
2696,0.30000001192092896
2697,0.28999999165534973
2698,0.27000001072883606
2699,0.25
2700,0.2199999988079071
2701,0.1899999976158142
2702,1.6699999570846558
2703,1.659999966621399
2704,1.649999976158142
2705,1.6299999952316284
2706,1.590000033378601
2707,1.5399999618530273
2708,1.5
2709,1.4500000476837158
2710,1.399999976158142
2711,1.350000023841858
2712,1.3300000429153442
2713,1.2999999523162842
2714,1.2899999618530273
2715,1.2599999904632568
2716,1.2300000190734863
2717,1.1799999475479126
2718,1.1299999952316284
2719,1.0700000524520874
2720,1.0199999809265137
2721,0.9599999785423279
2722,0.9100000262260437
2723,0.8500000238418579
2724,0.800000011920929
2725,0.7599999904632568
2726,0.7200000286102295
2727,0.6700000166893005
2728,0.6200000047683716
2729,0.5699999928474426
2730,0.5099999904632568
2731,0.46000000834465027
2732,0.41999998688697815
2733,0.4000000059604645
2734,0.4000000059604645
2735,0.4000000059604645
2736,0.38999998569488525
2737,0.38999998569488525
2738,0.3700000047683716
2739,0.3700000047683716
2740,0.3499999940395355
2741,0.33000001311302185
2742,0.2800000011920929
2743,0.20999999344348907
2744,0.14000000059604645
2745,0.3100000023841858
2746,0.28999999165534973
2747,0.25
2748,0.20999999344348907
2749,0.18000000715255737
2750,0.8899999856948853
2751,0.8999999761581421
2752,0.9100000262260437
2753,0.9300000071525574
2754,0.9399999976158142
2755,0.9300000071525574
2756,0.9200000166893005
2757,0.8799999952316284
2758,0.8500000238418579
2759,0.8199999928474426
2760,0.7799999713897705
2761,0.7300000190734863
2762,0.6800000071525574
2763,0.6200000047683716
2764,0.5799999833106995
2765,0.5299999713897705
2766,0.4699999988079071
2767,0.41999998688697815
2768,0.38999998569488525
2769,0.3700000047683716
2770,0.3700000047683716
2771,0.3700000047683716
2772,0.3700000047683716
2773,0.3700000047683716
2774,0.36000001430511475
2775,0.3499999940395355
2776,0.3199999928474426
2777,0.28999999165534973
2778,0.25999999046325684
2779,0.25
2780,0.25999999046325684
2781,0.25999999046325684
2782,0.25999999046325684
2783,0.25999999046325684
2784,0.25
2785,0.25
2786,0.25
2787,0.23000000417232513
2788,0.20999999344348907
2789,0.17000000178813934
2790,1.2400000095367432
2791,1.2599999904632568
2792,1.2799999713897705
2793,1.309999942779541
2794,1.3300000429153442
2795,1.3300000429153442
2796,1.2999999523162842
2797,1.2599999904632568
2798,1.2100000381469727
2799,1.1699999570846558
2800,1.1299999952316284
2801,1.1100000143051147
2802,1.090000033378601
2803,1.0800000429153442
2804,1.0800000429153442
2805,1.0700000524520874
2806,1.0700000524520874
2807,1.0399999618530273
2808,1.0199999809265137
2809,1.0099999904632568
2810,1.0099999904632568
2811,1.0
2812,0.9800000190734863
2813,0.9599999785423279
2814,0.9399999976158142
2815,0.9100000262260437
2816,0.8700000047683716
2817,0.8299999833106995
2818,0.7900000214576721
2819,0.75
2820,0.699999988079071
2821,0.6499999761581421
2822,0.6100000143051147
2823,0.5699999928474426
2824,0.5299999713897705
2825,0.5
2826,0.44999998807907104
2827,0.4000000059604645
2828,0.36000001430511475
2829,0.33000001311302185
2830,0.3100000023841858
2831,0.2800000011920929
2832,0.23999999463558197
2833,0.1899999976158142
2834,2.640000104904175
2835,2.6500000953674316
2836,2.6700000762939453
2837,2.700000047683716
2838,2.700000047683716
2839,2.700000047683716
2840,2.6700000762939453
2841,2.640000104904175
2842,2.5999999046325684
2843,2.559999942779541
2844,2.5399999618530273
2845,2.5199999809265137
2846,2.5
2847,2.4800000190734863
2848,2.450000047683716
2849,2.4200000762939453
2850,2.380000114440918
2851,2.3299999237060547
2852,2.2899999618530273
2853,2.259999990463257
2854,2.2100000381469727
2855,2.1700000762939453
2856,2.130000114440918
2857,2.0899999141693115
2858,2.059999942779541
2859,2.0299999713897705
2860,2.0199999809265137
2861,2.009999990463257
2862,1.9700000286102295
2863,1.9199999570846558
2864,1.850000023841858
2865,1.7699999809265137
2866,1.690000057220459
2867,1.6100000143051147
2868,1.5399999618530273
2869,1.4900000095367432
2870,1.4600000381469727
2871,1.4199999570846558
2872,1.3600000143051147
2873,1.2999999523162842
2874,1.2300000190734863
2875,1.149999976158142
2876,1.0700000524520874
2877,1.0
2878,0.9200000166893005
2879,0.8600000143051147
2880,0.800000011920929
2881,0.75
2882,0.699999988079071
2883,0.6600000262260437
2884,0.6399999856948853
2885,0.6299999952316284
2886,0.6200000047683716
2887,0.6100000143051147
2888,0.6000000238418579
2889,0.5899999737739563
2890,0.5600000023841858
2891,0.5299999713897705
2892,0.5
2893,0.49000000953674316
2894,0.4699999988079071
2895,0.44999998807907104
2896,0.41999998688697815
2897,0.3799999952316284
2898,0.33000001311302185
2899,0.30000001192092896
2900,0.28999999165534973
2901,0.2800000011920929
2902,0.25
2903,0.2199999988079071
2904,0.18000000715255737
2905,1.909999966621399
2906,1.909999966621399
2907,1.909999966621399
2908,1.8899999856948853
2909,1.850000023841858
2910,1.809999942779541
2911,1.7599999904632568
2912,1.7000000476837158
2913,1.649999976158142
2914,1.5800000429153442
2915,1.5199999809265137
2916,1.4600000381469727
2917,1.409999966621399
2918,1.3600000143051147
2919,1.3200000524520874
2920,1.2899999618530273
2921,1.25
2922,1.2100000381469727
2923,1.190000057220459
2924,1.1799999475479126
2925,1.159999966621399
2926,1.159999966621399
2927,1.149999976158142
2928,1.1299999952316284
2929,1.100000023841858
2930,1.059999942779541
2931,1.0199999809265137
2932,1.2100000381469727
2933,1.2100000381469727
2934,1.2100000381469727
2935,1.2000000476837158
2936,1.159999966621399
2937,1.1100000143051147
2938,1.0499999523162842
2939,0.9900000095367432
2940,0.9300000071525574
2941,0.8799999952316284
2942,0.8399999737739563
2943,0.7799999713897705
2944,0.7099999785423279
2945,0.6399999856948853
2946,0.5699999928474426
2947,0.49000000953674316
2948,0.41999998688697815
2949,0.3499999940395355
2950,0.28999999165534973
2951,0.23000000417232513
2952,0.15000000596046448
2953,1.2400000095367432
2954,1.2300000190734863
2955,1.2200000286102295
2956,1.2000000476837158
2957,1.159999966621399
2958,1.090000033378601
2959,1.0199999809265137
2960,0.9599999785423279
2961,0.8999999761581421
2962,0.8500000238418579
2963,0.8100000023841858
2964,0.7900000214576721
2965,0.7699999809265137
2966,0.75
2967,0.7200000286102295
2968,0.6700000166893005
2969,0.6299999952316284
2970,0.5699999928474426
2971,0.5199999809265137
2972,0.47999998927116394
2973,0.44999998807907104
2974,0.4300000071525574
2975,0.41999998688697815
2976,0.41999998688697815
2977,0.41999998688697815
2978,0.41999998688697815
2979,0.41999998688697815
2980,0.41999998688697815
2981,0.41999998688697815
2982,0.4099999964237213
2983,0.4099999964237213
2984,0.38999998569488525
2985,0.3700000047683716
2986,0.3700000047683716
2987,0.3700000047683716
2988,0.3499999940395355
2989,0.33000001311302185
2990,0.3199999928474426
2991,0.3199999928474426
2992,0.3199999928474426
2993,0.3199999928474426
2994,0.3199999928474426
2995,0.3199999928474426
2996,0.3100000023841858
2997,0.3100000023841858
2998,0.30000001192092896
2999,0.27000001072883606
3000,0.23999999463558197
3001,0.17000000178813934
3002,2.190000057220459
3003,2.190000057220459
3004,2.2100000381469727
3005,2.2300000190734863
3006,2.25
3007,2.259999990463257
3008,2.240000009536743
3009,2.2100000381469727
3010,2.1600000858306885
3011,2.0899999141693115
3012,2.0299999713897705
3013,1.9800000190734863
3014,1.940000057220459
3015,1.8899999856948853
3016,1.8300000429153442
3017,1.7799999713897705
3018,1.7200000286102295
3019,1.6799999475479126
3020,1.6299999952316284
3021,1.5800000429153442
3022,1.5399999618530273
3023,1.5199999809265137
3024,1.4900000095367432
3025,1.4500000476837158
3026,1.409999966621399
3027,1.3600000143051147
3028,1.3200000524520874
3029,1.2699999809265137
3030,1.2300000190734863
3031,1.1799999475479126
3032,1.1299999952316284
3033,1.090000033378601
3034,1.0700000524520874
3035,1.059999942779541
3036,1.0299999713897705
3037,0.9900000095367432
3038,0.9300000071525574
3039,0.8799999952316284
3040,0.8299999833106995
3041,0.7799999713897705
3042,0.7400000095367432
3043,0.7200000286102295
3044,0.7099999785423279
3045,0.699999988079071
3046,0.699999988079071
3047,0.6899999976158142
3048,0.6499999761581421
3049,0.6100000143051147
3050,0.5600000023841858
3051,0.5299999713897705
3052,0.5
3053,0.4699999988079071
3054,0.4300000071525574
3055,0.38999998569488525
3056,0.3499999940395355
3057,0.30000001192092896
3058,0.25
3059,0.20999999344348907
3060,0.1899999976158142
3061,1.3300000429153442
3062,1.309999942779541
3063,1.2699999809265137
3064,1.2100000381469727
3065,1.1399999856948853
3066,1.059999942779541
3067,0.9800000190734863
3068,0.9100000262260437
3069,0.8399999737739563
3070,0.7599999904632568
3071,0.6800000071525574
3072,0.6100000143051147
3073,0.550000011920929
3074,0.4699999988079071
3075,0.41999998688697815
3076,0.38999998569488525
3077,0.3700000047683716
3078,0.36000001430511475
3079,0.3499999940395355
3080,0.36000001430511475
3081,0.3700000047683716
3082,0.3700000047683716
3083,0.3700000047683716
3084,0.3499999940395355
3085,0.3100000023841858
3086,0.27000001072883606
3087,0.23000000417232513
3088,0.20000000298023224
3089,0.18000000715255737
3090,1.3799999952316284
3091,1.3899999856948853
3092,1.409999966621399
3093,1.440000057220459
3094,1.4500000476837158
3095,1.440000057220459
3096,1.4199999570846558
3097,1.3799999952316284
3098,1.3300000429153442
3099,1.2899999618530273
3100,1.25
3101,1.190000057220459
3102,1.1399999856948853
3103,1.1100000143051147
3104,1.100000023841858
3105,1.0800000429153442
3106,1.0499999523162842
3107,1.0199999809265137
3108,0.9800000190734863
3109,0.9399999976158142
3110,0.8899999856948853
3111,0.8600000143051147
3112,0.8500000238418579
3113,0.8399999737739563
3114,0.8100000023841858
3115,0.7699999809265137
3116,0.7200000286102295
3117,0.6700000166893005
3118,0.6299999952316284
3119,0.6000000238418579
3120,0.5899999737739563
3121,0.5799999833106995
3122,0.5699999928474426
3123,0.550000011920929
3124,0.5199999809265137
3125,0.4699999988079071
3126,0.4300000071525574
3127,0.4099999964237213
3128,0.4000000059604645
3129,0.4000000059604645
3130,0.3799999952316284
3131,0.3799999952316284
3132,0.3799999952316284
3133,0.3799999952316284
3134,0.3799999952316284
3135,0.3499999940395355
3136,0.3400000035762787
3137,0.3199999928474426
3138,0.3199999928474426
3139,0.3100000023841858
3140,0.3100000023841858
3141,0.3100000023841858
3142,0.30000001192092896
3143,0.30000001192092896
3144,0.30000001192092896
3145,0.30000001192092896
3146,0.30000001192092896
3147,0.30000001192092896
3148,0.30000001192092896
3149,0.30000001192092896
3150,0.30000001192092896
3151,0.30000001192092896
3152,0.30000001192092896
3153,0.30000001192092896
3154,0.30000001192092896
3155,0.30000001192092896
3156,0.30000001192092896
3157,0.30000001192092896
3158,0.30000001192092896
3159,0.30000001192092896
3160,0.30000001192092896
3161,0.30000001192092896
3162,0.30000001192092896
3163,0.30000001192092896
3164,0.30000001192092896
3165,0.30000001192092896
3166,0.30000001192092896
3167,0.30000001192092896
3168,0.30000001192092896
3169,0.30000001192092896
3170,0.30000001192092896
3171,0.30000001192092896
3172,0.30000001192092896
3173,0.30000001192092896
3174,0.30000001192092896
3175,0.30000001192092896
3176,0.30000001192092896
3177,0.30000001192092896
3178,0.28999999165534973
3179,0.28999999165534973
3180,0.2800000011920929
3181,0.27000001072883606
3182,0.25999999046325684
3183,0.25999999046325684
3184,0.25999999046325684
3185,0.25999999046325684
3186,0.25999999046325684
3187,0.25
3188,0.23999999463558197
3189,0.2199999988079071
3190,0.1899999976158142
3191,1.649999976158142
3192,1.6399999856948853
3193,1.6100000143051147
3194,1.590000033378601
3195,1.5399999618530273
3196,1.4900000095367432
3197,1.4199999570846558
3198,1.3600000143051147
3199,1.309999942779541
3200,1.2899999618530273
3201,1.2799999713897705
3202,1.2599999904632568
3203,1.2200000286102295
3204,1.1699999570846558
3205,1.1100000143051147
3206,1.0399999618530273
3207,0.9599999785423279
3208,0.8899999856948853
3209,0.8100000023841858
3210,0.7300000190734863
3211,0.6600000262260437
3212,0.5699999928474426
3213,0.5199999809265137
3214,0.44999998807907104
3215,0.38999998569488525
3216,0.33000001311302185
3217,0.28999999165534973
3218,0.25999999046325684
3219,0.23999999463558197
3220,0.23000000417232513
3221,0.2199999988079071
3222,0.20000000298023224
3223,0.1599999964237213
3224,0.9399999976158142
3225,0.9200000166893005
3226,0.8700000047683716
3227,0.8100000023841858
3228,0.7699999809265137
3229,0.7200000286102295
3230,0.6700000166893005
3231,0.6100000143051147
3232,0.550000011920929
3233,0.49000000953674316
3234,0.4399999976158142
3235,0.3799999952316284
3236,0.30000001192092896
3237,0.25
3238,0.20999999344348907
3239,0.1899999976158142
3240,1.840000033378601
3241,1.809999942779541
3242,1.7899999618530273
3243,1.7799999713897705
3244,1.7699999809265137
3245,1.7400000095367432
3246,1.7100000381469727
3247,1.6799999475479126
3248,1.6399999856948853
3249,1.600000023841858
3250,1.5800000429153442
3251,1.5499999523162842
3252,1.5199999809265137
3253,1.4700000286102295
3254,1.409999966621399
3255,1.340000033378601
3256,1.2599999904632568
3257,1.1799999475479126
3258,1.1100000143051147
3259,1.0399999618530273
3260,0.9599999785423279
3261,0.8799999952316284
3262,0.800000011920929
3263,0.7300000190734863
3264,0.6499999761581421
3265,0.5699999928474426
3266,0.5099999904632568
3267,0.44999998807907104
3268,0.4099999964237213
3269,0.38999998569488525
3270,0.3700000047683716
3271,0.36000001430511475
3272,0.33000001311302185
3273,0.28999999165534973
3274,0.23999999463558197
3275,0.1899999976158142
3276,2.380000114440918
3277,2.3499999046325684
3278,2.299999952316284
3279,2.2300000190734863
3280,2.1600000858306885
3281,2.0999999046325684
3282,2.059999942779541
3283,2.0299999713897705
3284,2.0
3285,1.9500000476837158
3286,1.899999976158142
3287,1.840000033378601
3288,1.7699999809265137
3289,1.7000000476837158
3290,1.6299999952316284
3291,1.5700000524520874
3292,1.5199999809265137
3293,1.4600000381469727
3294,1.399999976158142
3295,1.3300000429153442
3296,1.2799999713897705
3297,1.2599999904632568
3298,1.25
3299,1.2400000095367432
3300,1.2400000095367432
3301,1.2400000095367432
3302,1.25
3303,1.2599999904632568
3304,1.2799999713897705
3305,1.2999999523162842
3306,1.309999942779541
3307,1.309999942779541
3308,1.2999999523162842
3309,1.2799999713897705
3310,1.25
3311,1.2000000476837158
3312,1.1699999570846558
3313,1.149999976158142
3314,1.1200000047683716
3315,1.1100000143051147
3316,1.1100000143051147
3317,1.1299999952316284
3318,1.1299999952316284
3319,1.1200000047683716
3320,1.090000033378601
3321,1.0499999523162842
3322,1.0
3323,0.949999988079071
3324,0.8899999856948853
3325,0.8199999928474426
3326,1.2599999904632568
3327,1.2400000095367432
3328,1.2300000190734863
3329,1.2200000286102295
3330,1.2000000476837158
3331,1.1699999570846558
3332,1.1299999952316284
3333,1.0800000429153442
3334,1.0199999809265137
3335,0.9599999785423279
3336,0.9100000262260437
3337,0.8600000143051147
3338,0.800000011920929
3339,0.7300000190734863
3340,0.6499999761581421
3341,0.5799999833106995
3342,0.5099999904632568
3343,0.4399999976158142
3344,0.3700000047683716
3345,0.30000001192092896
3346,0.23999999463558197
3347,0.1899999976158142
