Steps,Robot X Coordinates
2319,0.7086635828018188
2320,0.7087637782096863
2321,0.7088639736175537
2322,0.7089639902114868
2323,0.7090638875961304
2324,0.7091635465621948
2325,0.7092630863189697
2326,0.714621365070343
2327,0.7273895144462585
2328,0.7362932562828064
2329,0.74847412109375
2330,0.7487742304801941
2331,0.7487900257110596
2332,0.7488071322441101
2333,0.7488252520561218
2334,0.7499796748161316
2335,0.756327211856842
2336,0.756545901298523
2337,0.7565857768058777
2338,0.7566272020339966
2339,0.7566695213317871
2340,0.7567124962806702
2341,0.7567559480667114
2342,0.7567996978759766
2343,0.7568438053131104
2344,0.7568881511688232
2345,0.75693279504776
2346,0.7569777369499207
2347,0.7570228576660156
2348,0.7570682764053345
2349,0.7571139335632324
2350,0.7571598887443542
2351,0.7572060227394104
2352,0.7627582550048828
2353,0.7756412625312805
2354,0.7883379459381104
2355,0.8021012544631958
2356,0.8060437440872192
2357,0.8060601949691772
2358,0.8060775399208069
2359,0.8060947060585022
2360,0.8061118125915527
2361,0.806128740310669
2362,0.8061455488204956
2363,0.8061622381210327
2364,0.8061788082122803
2365,0.8061952590942383
2366,0.806211531162262
2367,0.807030200958252
2368,0.8137291669845581
2369,0.8149389028549194
2370,0.8180720210075378
2371,0.8182677626609802
2372,0.8182322978973389
2373,0.8181977868080139
2374,0.8261116743087769
2375,0.8504301905632019
2376,0.8733225464820862
2377,0.8856793642044067
2378,0.8903824090957642
2379,0.8983080387115479
2380,0.9183297753334045
2381,0.9462807178497314
2382,0.9673458337783813
2383,0.9939978718757629
2384,1.0184701681137085
2385,1.0427697896957397
2386,1.0673363208770752
2387,1.0919417142868042
2388,1.1165798902511597
2389,1.1409533023834229
2390,1.1718252897262573
2391,-0.005103156901896
2392,-0.012517869472503662
2393,-0.024638615548610687
2394,-0.02845706231892109
2395,-0.012889007106423378
2396,0.0202015433460474
2397,0.06312862783670425
2398,0.10528229176998138
2399,0.13961680233478546
2400,0.16547851264476776
2401,0.18631026148796082
2402,0.20242607593536377
2403,0.2317686676979065
2404,0.2755526304244995
2405,0.33269527554512024
2406,0.39726522564888
2407,0.463387131690979
2408,0.5256015658378601
2409,0.5838391184806824
2410,0.6469652652740479
2411,0.712477445602417
2412,0.7581554055213928
2413,0.7803086638450623
2414,0.7812576293945312
2415,0.7636218070983887
2416,0.7427938580513
2417,0.7222034335136414
2418,0.7110595703125
2419,0.002706468105316162
2420,0.011823199689388275
2421,0.024741629138588905
2422,0.03190626949071884
2423,0.02061919867992401
2424,-0.009560705162584782
2425,-0.05122143775224686
2426,-0.09561610966920853
2427,-0.1454145908355713
2428,-0.20921188592910767
2429,-0.2802821695804596
2430,-0.3521959185600281
2431,-0.4240705966949463
2432,-0.49593979120254517
2433,-0.5677697658538818
2434,-0.6328387260437012
2435,-0.679150402545929
2436,-0.7033951878547668
2437,-0.7252484560012817
2438,-0.7546532154083252
2439,-0.7912114858627319
2440,-0.8308708071708679
2441,-0.8679178357124329
2442,-0.914976179599762
2443,-0.9751268029212952
2444,-1.037672519683838
2445,-1.095666766166687
2446,-1.1500203609466553
2447,-1.2051984071731567
2448,-1.2669847011566162
2449,-1.3330515623092651
2450,-1.3991204500198364
2451,-1.457932949066162
2452,-1.493116021156311
2453,-1.5104950666427612
2454,-1.521720290184021
2455,-1.5455275774002075
2456,-1.5893640518188477
2457,-1.6516135931015015
2458,-1.719525694847107
2459,-1.778194785118103
2460,-1.8275177478790283
2461,-1.8593311309814453
2462,-1.8796314001083374
2463,-1.9014331102371216
2464,-1.9169267416000366
2465,-1.9208784103393555
2466,-1.9145445823669434
2467,-1.914873719215393
2468,-1.930741548538208
2469,-1.9605904817581177
2470,-1.9892516136169434
2471,-2.0267770290374756
2472,-2.051085948944092
2473,-2.0689516067504883
2474,-2.1000633239746094
2475,-2.14357852935791
2476,-2.188628673553467
2477,-2.2351419925689697
2478,-2.2878174781799316
2479,-2.3356564044952393
2480,-1.0675067642296199e-05
2481,0.0003963615745306015
2482,-0.0005366175901144743
2483,-0.007050117943435907
2484,-0.026506319642066956
2485,-0.06205955147743225
2486,-0.10764452069997787
2487,-0.1649356484413147
2488,-0.22910022735595703
2489,-0.29881954193115234
2490,-0.36219754815101624
2491,-0.40700188279151917
2492,-0.45022088289260864
2493,-0.48493117094039917
2494,-0.5313762426376343
2495,-0.584989607334137
2496,-0.6308354139328003
2497,-0.6916822791099548
2498,-0.7600008249282837
2499,-0.8123794794082642
2500,-0.8431323766708374
2501,-0.869016170501709
2502,-0.8913761377334595
2503,-0.930342972278595
2504,-0.9812157154083252
2505,-1.0515552759170532
2506,-1.1281734704971313
2507,-1.1933485269546509
2508,-1.2444794178009033
2509,-1.3066942691802979
2510,-1.3563768863677979
2511,-1.382725477218628
2512,-1.4058119058609009
2513,-1.436313271522522
2514,-1.4445306062698364
2515,-1.4481761455535889
2516,-1.461232304573059
2517,-1.4885438680648804
2518,-1.5338674783706665
2519,-1.597274899482727
2520,-1.6671440601348877
2521,-1.716463327407837
2522,-1.7435311079025269
2523,-1.7629073858261108
2524,-1.7742432355880737
2525,-1.7935118675231934
2526,-1.8204911947250366
2527,-1.8376675844192505
2528,-1.8389015197753906
2529,-1.838983416557312
2530,-1.839065670967102
2531,-1.8413398265838623
2532,-1.8458442687988281
2533,-1.846225619316101
2534,-1.8534016609191895
2535,-1.8780556917190552
2536,-1.9037975072860718
2537,-1.9168460369110107
2538,-1.9212158918380737
2539,-1.926120638847351
2540,-1.9363718032836914
2541,-1.9375256299972534
2542,-1.9374910593032837
2543,-1.937456727027893
2544,-1.937422752380371
2545,-1.9373887777328491
2546,-1.9373549222946167
2547,-1.9373211860656738
2548,-1.937287449836731
2549,-1.937253713607788
2550,-1.9372199773788452
2551,-1.937186360359192
2552,-1.937152624130249
2553,-1.9371190071105957
2554,-1.9370853900909424
2555,-1.937051773071289
2556,-1.9370182752609253
2557,-1.936984658241272
2558,-1.9369511604309082
2559,-1.9369176626205444
2560,-1.9368841648101807
2561,-1.9368507862091064
2562,-1.9368172883987427
2563,-1.9367839097976685
2564,-1.9367505311965942
2565,-1.9367172718048096
2566,-1.9366838932037354
2567,-1.9366505146026611
2568,-1.9366172552108765
2569,-1.9365839958190918
2570,-1.9365507364273071
2571,-1.9365174770355225
2572,-1.9364842176437378
2573,-1.9364509582519531
2574,-1.936417818069458
2575,-1.9363845586776733
2576,-1.9363514184951782
2577,-1.9363181591033936
2578,-1.9362850189208984
2579,-1.9362518787384033
2580,-1.9362187385559082
2581,-1.936185598373413
2582,-1.9361525774002075
2583,-1.9361194372177124
2584,-1.9360864162445068
2585,-1.9360532760620117
2586,-1.9360202550888062
2587,-1.9359872341156006
2588,-1.9359540939331055
2589,-1.9359210729599
2590,-1.9358880519866943
2591,-1.9358550310134888
2592,-1.9358220100402832
2593,-1.9357891082763672
2594,-1.9357560873031616
2595,-1.935723066329956
2596,-1.9356900453567505
2597,-1.935657024383545
2598,-1.935624122619629
2599,-1.9355911016464233
2600,-1.9355580806732178
2601,-1.9355250597000122
2602,-1.9354920387268066
2603,-1.935459017753601
2604,-1.9354259967803955
2605,-1.9353930950164795
2606,-1.935360074043274
2607,-1.9353270530700684
2608,-1.9352940320968628
2609,-1.9352610111236572
2610,-1.9352279901504517
2611,-1.935194969177246
2612,-1.9351619482040405
2613,-1.9351288080215454
2614,-1.9350957870483398
2615,-1.9350627660751343
2616,-1.9350296258926392
2617,-1.9349966049194336
2618,-1.9349634647369385
2619,-1.934930443763733
2620,-1.9348973035812378
2621,-1.9348641633987427
2622,-1.9348310232162476
2623,-1.9347978830337524
2624,-1.9347647428512573
2625,-1.9347316026687622
2626,-1.9346983432769775
2627,-1.9346650838851929
2628,-1.9346319437026978
2629,-1.934598684310913
2630,-1.9355899095535278
2631,-1.9402834177017212
2632,-1.940388560295105
2633,-1.9403735399246216
2634,-1.9403578042984009
2635,-1.943410038948059
2636,-1.9490283727645874
2637,-1.952823281288147
2638,-1.9664812088012695
2639,-1.9907455444335938
2640,-2.0080411434173584
2641,-2.0176665782928467
2642,-2.0200858116149902
2643,-2.0201759338378906
2644,-2.0202646255493164
2645,-2.020352363586426
2646,-2.0215768814086914
2647,-2.0251035690307617
2648,-2.0299112796783447
2649,-2.0498034954071045
2650,-2.069354295730591
2651,-2.077662944793701
2652,-2.078460454940796
2653,-2.0798416137695312
2654,-2.083167552947998
2655,-2.089259624481201
2656,-2.0925588607788086
2657,-2.096243143081665
2658,-2.0987179279327393
2659,-2.1048293113708496
2660,-2.108182191848755
2661,-2.1082355976104736
2662,-2.1081998348236084
2663,-2.1109073162078857
2664,-2.11871337890625
2665,-0.0031716409139335155
2666,-0.012589185498654842
2667,-0.03914318606257439
2668,-0.08856702595949173
2669,-0.1551402509212494
2670,-0.2327878773212433
2671,-0.311807781457901
2672,-0.38508450984954834
2673,-0.45056256651878357
2674,-0.5224446058273315
2675,-0.5957691073417664
2676,-0.669070839881897
2677,-0.7423624396324158
2678,-0.8123316764831543
2679,-0.8660634160041809
2680,-0.8938176035881042
2681,-0.9004135727882385
2682,-0.8894274830818176
2683,-0.8714245557785034
2684,-0.8374212384223938
2685,-0.8002695441246033
2686,-0.7747193574905396
2687,-0.7684361934661865
2688,-0.7774584293365479
2689,-0.7951348423957825
2690,-0.8304945826530457
2691,-0.8675065040588379
2692,-0.8868541121482849
2693,-0.8852396607398987
2694,-0.8654184937477112
2695,-0.8340069651603699
2696,-0.8005326986312866
2697,-0.7788743376731873
2698,-0.7598941326141357
2699,-0.7370410561561584
2700,-0.71026611328125
2701,-0.6922908425331116
2702,-0.0005164049798622727
2703,-0.005811333656311035
2704,-0.015387998893857002
2705,-0.03638552501797676
2706,-0.07395584136247635
2707,-0.12001754343509674
2708,-0.17051194608211517
2709,-0.22111991047859192
2710,-0.27163252234458923
2711,-0.31623050570487976
2712,-0.3389594852924347
2713,-0.3561730980873108
2714,-0.36994752287864685
2715,-0.3918909728527069
2716,-0.4279734492301941
2717,-0.4736960828304291
2718,-0.5306255221366882
2719,-0.5902184247970581
2720,-0.6469159126281738
2721,-0.7003931403160095
2722,-0.7532781958580017
2723,-0.8037896156311035
2724,-0.8509906530380249
2725,-0.8875646591186523
2726,-0.9278338551521301
2727,-0.9822883009910583
2728,-1.0392608642578125
2729,-1.0956207513809204
2730,-1.149638056755066
2731,-1.1996479034423828
2732,-1.2304474115371704
2733,-1.248398780822754
2734,-1.251778244972229
2735,-1.2542753219604492
2736,-1.260077714920044
2737,-1.2656580209732056
2738,-1.2765843868255615
2739,-1.281848669052124
2740,-1.2971247434616089
2741,-1.325044870376587
2742,-1.3752493858337402
2743,-1.4409736394882202
2744,-1.516472578048706
2745,-0.008768294006586075
2746,-0.03187376633286476
2747,-0.07537193596363068
2748,-0.11764506250619888
2749,-0.14013908803462982
2750,-0.0002601130399852991
2751,-0.004259641282260418
2752,-0.013707303442060947
2753,-0.03347814828157425
2754,-0.06595587730407715
2755,-0.09957578778266907
2756,-0.12417987734079361
2757,-0.13372208178043365
2758,-0.12592875957489014
2759,-0.10216662287712097
2760,-0.06649647653102875
2761,-0.015985511243343353
2762,0.03402388095855713
2763,0.08278802782297134
2764,0.11185634881258011
2765,0.11714041233062744
2766,0.10406778007745743
2767,0.07998474687337875
2768,0.049056075513362885
2769,0.023243360221385956
2770,0.020912693813443184
2771,0.016373375430703163
2772,0.00657964451238513
2773,0.00233986834064126
2774,-0.005330449901521206
2775,-0.017738761380314827
2776,-0.028578881174325943
2777,-0.039115265011787415
2778,-0.05938217416405678
2779,-0.0852484330534935
2780,-0.10127323120832443
2781,-0.1150822788476944
2782,-0.13279694318771362
2783,-0.1444474756717682
2784,-0.14530280232429504
2785,-0.14515580236911774
2786,-0.14447928965091705
2787,-0.13922055065631866
2788,-0.12282663583755493
2789,-0.09194590896368027
2790,-0.00388731830753386
2791,-0.017114022746682167
2792,-0.034933902323246
2793,-0.048961296677589417
2794,-0.0446702316403389
2795,-0.019833078607916832
2796,0.01901400461792946
2797,0.06777411699295044
2798,0.11956041306257248
2799,0.15110963582992554
2800,0.17290979623794556
2801,0.18679408729076385
2802,0.1973658800125122
2803,0.200386181473732
2804,0.2016034722328186
2805,0.20491890609264374
2806,0.2083195000886917
2807,0.21818561851978302
2808,0.22289890050888062
2809,0.21453234553337097
2810,0.20328709483146667
2811,0.19684100151062012
2812,0.20143678784370422
2813,0.21732956171035767
2814,0.23336441814899445
2815,0.2629256248474121
2816,0.3060164451599121
2817,0.3585294485092163
2818,0.40792116522789
2819,0.4517170786857605
2820,0.4911130666732788
2821,0.523170530796051
2822,0.542590856552124
2823,0.5639915466308594
2824,0.5917899012565613
2825,0.6237435340881348
2826,0.6677507758140564
2827,0.7238300442695618
2828,0.7620178461074829
2829,0.7960856556892395
2830,0.8263047933578491
2831,0.8610327243804932
2832,0.9010316133499146
2833,0.9314785599708557
2834,0.0042905788868665695
2835,0.01862044259905815
2836,0.04551709070801735
2837,0.07830867916345596
2838,0.1024482473731041
2839,0.11235684156417847
2840,0.10490397363901138
2841,0.07919414341449738
2842,0.04050643369555473
2843,0.004410592373460531
2844,-0.020298335701227188
2845,-0.04963252693414688
2846,-0.07978297024965286
2847,-0.11627794802188873
2848,-0.15713241696357727
2849,-0.19640424847602844
2850,-0.2454919070005417
2851,-0.3074950873851776
2852,-0.3546534776687622
2853,-0.3884020447731018
2854,-0.4295711815357208
2855,-0.4686943292617798
2856,-0.5106580257415771
2857,-0.5587757229804993
2858,-0.6116845011711121
2859,-0.6587981581687927
2860,-0.6922586560249329
2861,-0.7228466868400574
2862,-0.764180600643158
2863,-0.822976291179657
2864,-0.8889138102531433
2865,-0.9621672630310059
2866,-1.0357074737548828
2867,-1.109230399131775
2868,-1.1741087436676025
2869,-1.2136913537979126
2870,-1.2421820163726807
2871,-1.2823102474212646
2872,-1.3414255380630493
2873,-1.410256266593933
2874,-1.4727978706359863
2875,-1.5424877405166626
2876,-1.6134676933288574
2877,-1.6844534873962402
2878,-1.7488168478012085
2879,-1.798107624053955
2880,-1.8423731327056885
2881,-1.874984622001648
2882,-1.913169026374817
2883,-1.957376480102539
2884,-1.976250171661377
2885,-1.9850013256072998
2886,-1.9989863634109497
2887,-2.0130863189697266
2888,-2.0229780673980713
2889,-2.038276195526123
2890,-2.05867075920105
2891,-2.0737409591674805
2892,-2.071890115737915
2893,-2.0538172721862793
2894,-2.0392088890075684
2895,-2.039966344833374
2896,-2.0608787536621094
2897,-2.096895933151245
2898,-2.140486240386963
2899,-2.1804614067077637
2900,-2.2003121376037598
2901,-2.220858335494995
2902,-2.253169298171997
2903,-2.287938117980957
2904,-2.3213448524475098
2905,-0.0021996423602104187
2906,-0.009313859045505524
2907,-0.024646950885653496
2908,-0.05694202706217766
2909,-0.10482781380414963
2910,-0.14516200125217438
2911,-0.18513692915439606
2912,-0.21954146027565002
2913,-0.24987676739692688
2914,-0.2922762930393219
2915,-0.3358634412288666
2916,-0.36731380224227905
2917,-0.4031769633293152
2918,-0.44243383407592773
2919,-0.4824661314487457
2920,-0.5210092067718506
2921,-0.556169867515564
2922,-0.581570029258728
2923,-0.5919448733329773
2924,-0.5916410088539124
2925,-0.5805052518844604
2926,-0.5588523149490356
2927,-0.5442667007446289
2928,-0.5478671789169312
2929,-0.5692634582519531
2930,-0.6019745469093323
2931,-0.6448075175285339
2932,-0.0009613469592295587
2933,-0.005701616406440735
2934,-0.020893177017569542
2935,-0.05374442785978317
2936,-0.09735151380300522
2937,-0.14427395164966583
2938,-0.19321386516094208
2939,-0.23690854012966156
2940,-0.2676137387752533
2941,-0.29954013228416443
2942,-0.33750200271606445
2943,-0.3924757242202759
2944,-0.46013179421424866
2945,-0.5250852108001709
2946,-0.5943223834037781
2947,-0.6632939577102661
2948,-0.7225438952445984
2949,-0.7798309922218323
2950,-0.8231686353683472
2951,-0.8751747012138367
2952,-0.9316914677619934
2953,0.002613865304738283
2954,0.009614708833396435
2955,0.02317463606595993
2956,0.0505569726228714
2957,0.09753641486167908
2958,0.16010408103466034
2959,0.22410275042057037
2960,0.2782750725746155
2961,0.3299402892589569
2962,0.3750775158405304
2963,0.4105348289012909
2964,0.44162341952323914
2965,0.4622561037540436
2966,0.4846337139606476
2967,0.5199829936027527
2968,0.5606390833854675
2969,0.6037125587463379
2970,0.6597138047218323
2971,0.7072296142578125
2972,0.7401295304298401
2973,0.767364501953125
2974,0.7823348641395569
2975,0.7873196005821228
2976,0.788437008857727
2977,0.7884511351585388
2978,0.7884629964828491
2979,0.790260910987854
2980,0.7954003810882568
2981,0.7957786321640015
2982,0.7979993224143982
2983,0.806513249874115
2984,0.8278855681419373
2985,0.8462473154067993
2986,0.847562313079834
2987,0.8539466857910156
2988,0.87654709815979
2989,0.9092237949371338
2990,0.9470309019088745
2991,0.9657760262489319
2992,0.9681069850921631
2993,0.9713617563247681
2994,0.983985960483551
2995,1.0076544284820557
2996,1.0275239944458008
2997,1.0384535789489746
2998,1.0574567317962646
2999,1.0829752683639526
3000,1.1069936752319336
3001,1.153569221496582
3002,0.0040035611018538475
3003,0.012899122200906277
3004,0.02717345580458641
3005,0.046699363738298416
3006,0.06265446543693542
3007,0.06242455914616585
3008,0.04539242014288902
3009,0.01122222188860178
3010,-0.04533820599317551
3011,-0.11562974005937576
3012,-0.18696679174900055
3013,-0.23152291774749756
3014,-0.2724209129810333
3015,-0.3196122944355011
3016,-0.3678324520587921
3017,-0.41706857085227966
3018,-0.46394041180610657
3019,-0.5067942142486572
3020,-0.5557141900062561
3021,-0.6109171509742737
3022,-0.6589825749397278
3023,-0.6895592212677002
3024,-0.7216588258743286
3025,-0.7603024244308472
3026,-0.8002573251724243
3027,-0.8380799293518066
3028,-0.8744704127311707
3029,-0.9148276448249817
3030,-0.9644340872764587
3031,-1.0211782455444336
3032,-1.0745681524276733
3033,-1.1235580444335938
3034,-1.1512428522109985
3035,-1.1712563037872314
3036,-1.2026137113571167
3037,-1.2425286769866943
3038,-1.2858912944793701
3039,-1.3258332014083862
3040,-1.3679767847061157
3041,-1.4136979579925537
3042,-1.4605132341384888
3043,-1.4836088418960571
3044,-1.490277886390686
3045,-1.4999421834945679
3046,-1.5045469999313354
3047,-1.5221703052520752
3048,-1.561551809310913
3049,-1.6169086694717407
3050,-1.6839243173599243
3051,-1.7540894746780396
3052,-1.8095046281814575
3053,-1.8468525409698486
3054,-1.8765439987182617
3055,-1.8970515727996826
3056,-1.908648133277893
3057,-1.9184762239456177
3058,-1.9366660118103027
3059,-1.958410382270813
3060,-1.9802265167236328
3061,0.007558515761047602
3062,0.027073904871940613
3063,0.06464564800262451
3064,0.11765365302562714
3065,0.17977729439735413
3066,0.2539694011211395
3067,0.32912519574165344
3068,0.3995126783847809
3069,0.46046024560928345
3070,0.5272974371910095
3071,0.5954453945159912
3072,0.6591987013816833
3073,0.7206327319145203
3074,0.790771484375
3075,0.8408332467079163
3076,0.8637191653251648
3077,0.8755419850349426
3078,0.8876813650131226
3079,0.8944891095161438
3080,0.897945761680603
3081,0.9083707928657532
3082,0.933781623840332
3083,0.9757461547851562
3084,1.0188502073287964
3085,1.062129020690918
3086,1.0968981981277466
3087,1.114197015762329
3088,1.111944556236267
3089,1.1015454530715942
3090,-0.002009970834478736
3091,-0.005998822394758463
3092,-0.006900552194565535
3093,0.0038482737727463245
3094,0.02955629862844944
3095,0.0635986477136612
3096,0.10490812361240387
3097,0.14863358438014984
3098,0.17545166611671448
3099,0.18832693994045258
3100,0.19821438193321228
3101,0.21989676356315613
3102,0.25071656703948975
3103,0.2829461991786957
3104,0.3094436824321747
3105,0.33369070291519165
3106,0.35870102047920227
3107,0.3713396191596985
3108,0.37722742557525635
3109,0.38738206028938293
3110,0.4121207594871521
3111,0.44067224860191345
3112,0.46074557304382324
3113,0.4799657464027405
3114,0.4999515414237976
3115,0.5126305222511292
3116,0.5097342133522034
3117,0.5058156251907349
3118,0.5199465155601501
3119,0.5477005839347839
3120,0.5673288106918335
3121,0.5797916054725647
3122,0.5875213146209717
3123,0.5994910001754761
3124,0.6166356801986694
3125,0.633776843547821
3126,0.6462399959564209
3127,0.6515184640884399
3128,0.653367280960083
3129,0.6538614630699158
3130,0.6563048362731934
3131,0.6564053893089294
3132,0.6564208269119263
3133,0.6564363837242126
3134,0.6590571403503418
3135,0.6665553450584412
3136,0.6744555234909058
3137,0.6829376816749573
3138,0.6871218681335449
3139,0.6896376609802246
3140,0.6901849508285522
3141,0.6925343871116638
3142,0.6963066458702087
3143,0.6966643929481506
3144,0.6966683268547058
3145,0.6966724395751953
3146,0.6966765522956848
3147,0.6966806650161743
3148,0.6966848373413086
3149,0.6966889500617981
3150,0.6966930031776428
3151,0.6966970562934875
3152,0.696700930595398
3153,0.6967047452926636
3154,0.6967085003852844
3155,0.6967122554779053
3156,0.6967158913612366
3157,0.6967195272445679
3158,0.6967231035232544
3159,0.6967266201972961
3160,0.6967300772666931
3161,0.6967335343360901
3162,0.6967368721961975
3163,0.6967402100563049
3164,0.6967434883117676
3165,0.6967466473579407
3166,0.6967498660087585
3167,0.6967529654502869
3168,0.6967560648918152
3169,0.696759045124054
3170,0.6967620253562927
3171,0.6967649459838867
3172,0.6967678070068359
3173,0.6970224380493164
3174,0.6976367235183716
3175,0.6976686120033264
3176,0.6976526975631714
3177,0.6977148056030273
3178,0.6991852521896362
3179,0.700122594833374
3180,0.7015647292137146
3181,0.7022550702095032
3182,0.7054474949836731
3183,0.7060218453407288
3184,0.7060555219650269
3185,0.7060884833335876
3186,0.7061211466789246
3187,0.7075009346008301
3188,0.7096922397613525
3189,0.7086527347564697
3190,0.6970300078392029
3191,-0.005411137826740742
3192,-0.02289506047964096
3193,-0.04646719619631767
3194,-0.07090070098638535
3195,-0.11475467681884766
3196,-0.17264720797538757
3197,-0.23648111522197723
3198,-0.30016395449638367
3199,-0.3480757176876068
3200,-0.37202948331832886
3201,-0.3870389759540558
3202,-0.4090476930141449
3203,-0.44795408844947815
3204,-0.501360297203064
3205,-0.5611495971679688
3206,-0.6363887190818787
3207,-0.7161977291107178
3208,-0.7960360646247864
3209,-0.8759230971336365
3210,-0.955732524394989
3211,-1.0355206727981567
3212,-1.128904938697815
3213,-1.1952091455459595
3214,-1.275029182434082
3215,-1.354804277420044
3216,-1.4345942735671997
3217,-1.5106137990951538
3218,-1.5799567699432373
3219,-1.6537622213363647
3220,-1.706781268119812
3221,-1.7314109802246094
3222,-1.752440094947815
3223,-1.767736554145813
3224,0.010646785609424114
3225,0.03852244094014168
3226,0.08527982980012894
3227,0.1477683186531067
3228,0.19519323110580444
3229,0.2315366566181183
3230,0.2686953842639923
3231,0.3017948865890503
3232,0.34023094177246094
3233,0.3857228755950928
3234,0.4399774968624115
3235,0.4987184703350067
3236,0.565937340259552
3237,0.6146022081375122
3238,0.6409285664558411
3239,0.660333514213562
3240,-0.006794477812945843
3241,-0.03280024975538254
3242,-0.0535169281065464
3243,-0.06569688767194748
3244,-0.07768163084983826
3245,-0.10297951847314835
3246,-0.1360650509595871
3247,-0.1647719293832779
3248,-0.20195654034614563
3249,-0.23772788047790527
3250,-0.26560333371162415
3251,-0.29436981678009033
3252,-0.3295002579689026
3253,-0.375606894493103
3254,-0.4363389313220978
3255,-0.5067554116249084
3256,-0.5825513601303101
3257,-0.6585660576820374
3258,-0.7311263084411621
3259,-0.8007284998893738
3260,-0.8795472383499146
3261,-0.9588537812232971
3262,-1.038170337677002
3263,-1.1174808740615845
3264,-1.1968307495117188
3265,-1.2724074125289917
3266,-1.338976263999939
3267,-1.3904790878295898
3268,-1.4312655925750732
3269,-1.4531619548797607
3270,-1.470062017440796
3271,-1.4909887313842773
3272,-1.523242712020874
3273,-1.5607794523239136
3274,-1.6039838790893555
3275,-1.650101900100708
3276,-0.012385867536067963
3277,-0.04196678847074509
3278,-0.08579561114311218
3279,-0.14228114485740662
3280,-0.19991132616996765
3281,-0.24495472013950348
3282,-0.26660028100013733
3283,-0.2815079987049103
3284,-0.3065703809261322
3285,-0.3454493582248688
3286,-0.40258920192718506
3287,-0.46896541118621826
3288,-0.5372911691665649
3289,-0.614693820476532
3290,-0.6871865391731262
3291,-0.7422544360160828
3292,-0.7848377823829651
3293,-0.8307667374610901
3294,-0.8756810426712036
3295,-0.9191636443138123
3296,-0.9491741061210632
3297,-0.9570373892784119
3298,-0.9560391902923584
3299,-0.955763578414917
3300,-0.9553084373474121
3301,-0.9502896666526794
3302,-0.9354837536811829
3303,-0.9169900417327881
3304,-0.8955961465835571
3305,-0.870167076587677
3306,-0.8482657074928284
3307,-0.8368397951126099
3308,-0.8452768325805664
3309,-0.8587353229522705
3310,-0.8883465528488159
3311,-0.9357786774635315
3312,-0.9694182276725769
3313,-0.9963890910148621
3314,-1.0256497859954834
3315,-1.048173189163208
3316,-1.0588628053665161
3317,-1.0657153129577637
3318,-1.0820047855377197
3319,-1.111388087272644
3320,-1.151651382446289
3321,-1.198476791381836
3322,-1.2411625385284424
3323,-1.2825936079025269
3324,-1.3270050287246704
3325,-1.3705034255981445
3326,-0.0062273163348436356
3327,-0.022548923268914223
3328,-0.037045832723379135
3329,-0.04488667845726013
3330,-0.058958522975444794
3331,-0.0879388377070427
3332,-0.12948808073997498
3333,-0.1815866231918335
3334,-0.239578515291214
3335,-0.30056288838386536
3336,-0.35725241899490356
3337,-0.4082653522491455
3338,-0.47166815400123596
3339,-0.5392853617668152
3340,-0.6119263172149658
3341,-0.6849377751350403
3342,-0.7545527815818787
3343,-0.8203339576721191
3344,-0.8969832062721252
3345,-0.9698104858398438
3346,-1.0335618257522583
3347,-1.0822464227676392
