Steps,Goal X Coordinates
2340,1.3348171710968018
2341,1.3348171710968018
2342,1.3348171710968018
2343,1.3348171710968018
2344,1.3348171710968018
2345,1.3348171710968018
2346,1.3348171710968018
2347,1.3348171710968018
2348,1.3348171710968018
2349,1.3348171710968018
2350,1.3348171710968018
2351,1.3348171710968018
2352,1.3348171710968018
2353,1.3348171710968018
2354,1.3348171710968018
2355,1.3348171710968018
2356,1.3348171710968018
2357,1.3348171710968018
2358,1.3348171710968018
2359,1.3348171710968018
2360,1.3348171710968018
2361,1.3348171710968018
2362,1.3348171710968018
2363,1.3348171710968018
2364,1.3348171710968018
2365,1.3348171710968018
2366,1.3348171710968018
2367,1.3348171710968018
2368,1.3348171710968018
2369,1.3348171710968018
2370,1.3348171710968018
2371,1.3348171710968018
2372,1.3348171710968018
2373,1.3348171710968018
2374,1.3348171710968018
2375,1.3348171710968018
2376,1.3348171710968018
2377,1.3348171710968018
2378,1.3348171710968018
2379,1.3348171710968018
2380,1.3348171710968018
2381,1.3348171710968018
2382,1.3348171710968018
2383,1.3348171710968018
2384,1.3348171710968018
2385,1.3348171710968018
2386,1.3348171710968018
2387,1.3348171710968018
2388,1.3348171710968018
2389,1.3348171710968018
2390,1.3348171710968018
2391,0.7221243977546692
2392,0.7221243977546692
2393,0.7221243977546692
2394,0.7221243977546692
2395,0.7221243977546692
2396,0.7221243977546692
2397,0.7221243977546692
2398,0.7221243977546692
2399,0.7221243977546692
2400,0.7221243977546692
2401,0.7221243977546692
2402,0.7221243977546692
2403,0.7221243977546692
2404,0.7221243977546692
2405,0.7221243977546692
2406,0.7221243977546692
2407,0.7221243977546692
2408,0.7221243977546692
2409,0.7221243977546692
2410,0.7221243977546692
2411,0.7221243977546692
2412,0.7221243977546692
2413,0.7221243977546692
2414,0.7221243977546692
2415,0.7221243977546692
2416,0.7221243977546692
2417,0.7221243977546692
2418,0.7221243977546692
2419,-2.407661199569702
2420,-2.407661199569702
2421,-2.407661199569702
2422,-2.407661199569702
2423,-2.407661199569702
2424,-2.407661199569702
2425,-2.407661199569702
2426,-2.407661199569702
2427,-2.407661199569702
2428,-2.407661199569702
2429,-2.407661199569702
2430,-2.407661199569702
2431,-2.407661199569702
2432,-2.407661199569702
2433,-2.407661199569702
2434,-2.407661199569702
2435,-2.407661199569702
2436,-2.407661199569702
2437,-2.407661199569702
2438,-2.407661199569702
2439,-2.407661199569702
2440,-2.407661199569702
2441,-2.407661199569702
2442,-2.407661199569702
2443,-2.407661199569702
2444,-2.407661199569702
2445,-2.407661199569702
2446,-2.407661199569702
2447,-2.407661199569702
2448,-2.407661199569702
2449,-2.407661199569702
2450,-2.407661199569702
2451,-2.407661199569702
2452,-2.407661199569702
2453,-2.407661199569702
2454,-2.407661199569702
2455,-2.407661199569702
2456,-2.407661199569702
2457,-2.407661199569702
2458,-2.407661199569702
2459,-2.407661199569702
2460,-2.407661199569702
2461,-2.407661199569702
2462,-2.407661199569702
2463,-2.407661199569702
2464,-2.407661199569702
2465,-2.407661199569702
2466,-2.407661199569702
2467,-2.407661199569702
2468,-2.407661199569702
2469,-2.407661199569702
2470,-2.407661199569702
2471,-2.407661199569702
2472,-2.407661199569702
2473,-2.407661199569702
2474,-2.407661199569702
2475,-2.407661199569702
2476,-2.407661199569702
2477,-2.407661199569702
2478,-2.407661199569702
2479,-2.407661199569702
2480,-2.0548737049102783
2481,-2.0548737049102783
2482,-2.0548737049102783
2483,-2.0548737049102783
2484,-2.0548737049102783
2485,-2.0548737049102783
2486,-2.0548737049102783
2487,-2.0548737049102783
2488,-2.0548737049102783
2489,-2.0548737049102783
2490,-2.0548737049102783
2491,-2.0548737049102783
2492,-2.0548737049102783
2493,-2.0548737049102783
2494,-2.0548737049102783
2495,-2.0548737049102783
2496,-2.0548737049102783
2497,-2.0548737049102783
2498,-2.0548737049102783
2499,-2.0548737049102783
2500,-2.0548737049102783
2501,-2.0548737049102783
2502,-2.0548737049102783
2503,-2.0548737049102783
2504,-2.0548737049102783
2505,-2.0548737049102783
2506,-2.0548737049102783
2507,-2.0548737049102783
2508,-2.0548737049102783
2509,-2.0548737049102783
2510,-2.0548737049102783
2511,-2.0548737049102783
2512,-2.0548737049102783
2513,-2.0548737049102783
2514,-2.0548737049102783
2515,-2.0548737049102783
2516,-2.0548737049102783
2517,-2.0548737049102783
2518,-2.0548737049102783
2519,-2.0548737049102783
2520,-2.0548737049102783
2521,-2.0548737049102783
2522,-2.0548737049102783
2523,-2.0548737049102783
2524,-2.0548737049102783
2525,-2.0548737049102783
2526,-2.0548737049102783
2527,-2.0548737049102783
2528,-2.0548737049102783
2529,-2.0548737049102783
2530,-2.0548737049102783
2531,-2.0548737049102783
2532,-2.0548737049102783
2533,-2.0548737049102783
2534,-2.0548737049102783
2535,-2.0548737049102783
2536,-2.0548737049102783
2537,-2.0548737049102783
2538,-2.0548737049102783
2539,-2.0548737049102783
2540,-2.0548737049102783
2541,-2.0548737049102783
2542,-2.0548737049102783
2543,-2.0548737049102783
2544,-2.0548737049102783
2545,-2.0548737049102783
2546,-2.0548737049102783
2547,-2.0548737049102783
2548,-2.0548737049102783
2549,-2.0548737049102783
2550,-2.0548737049102783
2551,-2.0548737049102783
2552,-2.0548737049102783
2553,-2.0548737049102783
2554,-2.0548737049102783
2555,-2.0548737049102783
2556,-2.0548737049102783
2557,-2.0548737049102783
2558,-2.0548737049102783
2559,-2.0548737049102783
2560,-2.0548737049102783
2561,-2.0548737049102783
2562,-2.0548737049102783
2563,-2.0548737049102783
2564,-2.0548737049102783
2565,-2.0548737049102783
2566,-2.0548737049102783
2567,-2.0548737049102783
2568,-2.0548737049102783
2569,-2.0548737049102783
2570,-2.0548737049102783
2571,-2.0548737049102783
2572,-2.0548737049102783
2573,-2.0548737049102783
2574,-2.0548737049102783
2575,-2.0548737049102783
2576,-2.0548737049102783
2577,-2.0548737049102783
2578,-2.0548737049102783
2579,-2.0548737049102783
2580,-2.0548737049102783
2581,-2.0548737049102783
2582,-2.0548737049102783
2583,-2.0548737049102783
2584,-2.0548737049102783
2585,-2.0548737049102783
2586,-2.0548737049102783
2587,-2.0548737049102783
2588,-2.0548737049102783
2589,-2.0548737049102783
2590,-2.0548737049102783
2591,-2.0548737049102783
2592,-2.0548737049102783
2593,-2.0548737049102783
2594,-2.0548737049102783
2595,-2.0548737049102783
2596,-2.0548737049102783
2597,-2.0548737049102783
2598,-2.0548737049102783
2599,-2.0548737049102783
2600,-2.0548737049102783
2601,-2.0548737049102783
2602,-2.0548737049102783
2603,-2.0548737049102783
2604,-2.0548737049102783
2605,-2.0548737049102783
2606,-2.0548737049102783
2607,-2.0548737049102783
2608,-2.0548737049102783
2609,-2.0548737049102783
2610,-2.0548737049102783
2611,-2.0548737049102783
2612,-2.0548737049102783
2613,-2.0548737049102783
2614,-2.0548737049102783
2615,-2.0548737049102783
2616,-2.0548737049102783
2617,-2.0548737049102783
2618,-2.0548737049102783
2619,-2.0548737049102783
2620,-2.0548737049102783
2621,-2.0548737049102783
2622,-2.0548737049102783
2623,-2.0548737049102783
2624,-2.0548737049102783
2625,-2.0548737049102783
2626,-2.0548737049102783
2627,-2.0548737049102783
2628,-2.0548737049102783
2629,-2.0548737049102783
2630,-2.0548737049102783
2631,-2.0548737049102783
2632,-2.0548737049102783
2633,-2.0548737049102783
2634,-2.0548737049102783
2635,-2.0548737049102783
2636,-2.0548737049102783
2637,-2.0548737049102783
2638,-2.0548737049102783
2639,-2.0548737049102783
2640,-2.0548737049102783
2641,-2.0548737049102783
2642,-2.0548737049102783
2643,-2.0548737049102783
2644,-2.0548737049102783
2645,-2.0548737049102783
2646,-2.0548737049102783
2647,-2.0548737049102783
2648,-2.0548737049102783
2649,-2.0548737049102783
2650,-2.0548737049102783
2651,-2.0548737049102783
2652,-2.0548737049102783
2653,-2.0548737049102783
2654,-2.0548737049102783
2655,-2.0548737049102783
2656,-2.0548737049102783
2657,-2.0548737049102783
2658,-2.0548737049102783
2659,-2.0548737049102783
2660,-2.0548737049102783
2661,-2.0548737049102783
2662,-2.0548737049102783
2663,-2.0548737049102783
2664,-2.0548737049102783
2665,-0.5713422894477844
2666,-0.5713422894477844
2667,-0.5713422894477844
2668,-0.5713422894477844
2669,-0.5713422894477844
2670,-0.5713422894477844
2671,-0.5713422894477844
2672,-0.5713422894477844
2673,-0.5713422894477844
2674,-0.5713422894477844
2675,-0.5713422894477844
2676,-0.5713422894477844
2677,-0.5713422894477844
2678,-0.5713422894477844
2679,-0.5713422894477844
2680,-0.5713422894477844
2681,-0.5713422894477844
2682,-0.5713422894477844
2683,-0.5713422894477844
2684,-0.5713422894477844
2685,-0.5713422894477844
2686,-0.5713422894477844
2687,-0.5713422894477844
2688,-0.5713422894477844
2689,-0.5713422894477844
2690,-0.5713422894477844
2691,-0.5713422894477844
2692,-0.5713422894477844
2693,-0.5713422894477844
2694,-0.5713422894477844
2695,-0.5713422894477844
2696,-0.5713422894477844
2697,-0.5713422894477844
2698,-0.5713422894477844
2699,-0.5713422894477844
2700,-0.5713422894477844
2701,-0.5713422894477844
2702,-1.6514177322387695
2703,-1.6514177322387695
2704,-1.6514177322387695
2705,-1.6514177322387695
2706,-1.6514177322387695
2707,-1.6514177322387695
2708,-1.6514177322387695
2709,-1.6514177322387695
2710,-1.6514177322387695
2711,-1.6514177322387695
2712,-1.6514177322387695
2713,-1.6514177322387695
2714,-1.6514177322387695
2715,-1.6514177322387695
2716,-1.6514177322387695
2717,-1.6514177322387695
2718,-1.6514177322387695
2719,-1.6514177322387695
2720,-1.6514177322387695
2721,-1.6514177322387695
2722,-1.6514177322387695
2723,-1.6514177322387695
2724,-1.6514177322387695
2725,-1.6514177322387695
2726,-1.6514177322387695
2727,-1.6514177322387695
2728,-1.6514177322387695
2729,-1.6514177322387695
2730,-1.6514177322387695
2731,-1.6514177322387695
2732,-1.6514177322387695
2733,-1.6514177322387695
2734,-1.6514177322387695
2735,-1.6514177322387695
2736,-1.6514177322387695
2737,-1.6514177322387695
2738,-1.6514177322387695
2739,-1.6514177322387695
2740,-1.6514177322387695
2741,-1.6514177322387695
2742,-1.6514177322387695
2743,-1.6514177322387695
2744,-1.6514177322387695
2745,-0.26076021790504456
2746,-0.26076021790504456
2747,-0.26076021790504456
2748,-0.26076021790504456
2749,-0.26076021790504456
2750,0.0782628282904625
2751,0.0782628282904625
2752,0.0782628282904625
2753,0.0782628282904625
2754,0.0782628282904625
2755,0.0782628282904625
2756,0.0782628282904625
2757,0.0782628282904625
2758,0.0782628282904625
2759,0.0782628282904625
2760,0.0782628282904625
2761,0.0782628282904625
2762,0.0782628282904625
2763,0.0782628282904625
2764,0.0782628282904625
2765,0.0782628282904625
2766,0.0782628282904625
2767,0.0782628282904625
2768,0.0782628282904625
2769,0.0782628282904625
2770,0.0782628282904625
2771,0.0782628282904625
2772,0.0782628282904625
2773,0.0782628282904625
2774,0.0782628282904625
2775,0.0782628282904625
2776,0.0782628282904625
2777,0.0782628282904625
2778,0.0782628282904625
2779,0.0782628282904625
2780,0.0782628282904625
2781,0.0782628282904625
2782,0.0782628282904625
2783,0.0782628282904625
2784,0.0782628282904625
2785,0.0782628282904625
2786,0.0782628282904625
2787,0.0782628282904625
2788,0.0782628282904625
2789,0.0782628282904625
2790,1.1006417274475098
2791,1.1006417274475098
2792,1.1006417274475098
2793,1.1006417274475098
2794,1.1006417274475098
2795,1.1006417274475098
2796,1.1006417274475098
2797,1.1006417274475098
2798,1.1006417274475098
2799,1.1006417274475098
2800,1.1006417274475098
2801,1.1006417274475098
2802,1.1006417274475098
2803,1.1006417274475098
2804,1.1006417274475098
2805,1.1006417274475098
2806,1.1006417274475098
2807,1.1006417274475098
2808,1.1006417274475098
2809,1.1006417274475098
2810,1.1006417274475098
2811,1.1006417274475098
2812,1.1006417274475098
2813,1.1006417274475098
2814,1.1006417274475098
2815,1.1006417274475098
2816,1.1006417274475098
2817,1.1006417274475098
2818,1.1006417274475098
2819,1.1006417274475098
2820,1.1006417274475098
2821,1.1006417274475098
2822,1.1006417274475098
2823,1.1006417274475098
2824,1.1006417274475098
2825,1.1006417274475098
2826,1.1006417274475098
2827,1.1006417274475098
2828,1.1006417274475098
2829,1.1006417274475098
2830,1.1006417274475098
2831,1.1006417274475098
2832,1.1006417274475098
2833,1.1006417274475098
2834,-2.455265998840332
2835,-2.455265998840332
2836,-2.455265998840332
2837,-2.455265998840332
2838,-2.455265998840332
2839,-2.455265998840332
2840,-2.455265998840332
2841,-2.455265998840332
2842,-2.455265998840332
2843,-2.455265998840332
2844,-2.455265998840332
2845,-2.455265998840332
2846,-2.455265998840332
2847,-2.455265998840332
2848,-2.455265998840332
2849,-2.455265998840332
2850,-2.455265998840332
2851,-2.455265998840332
2852,-2.455265998840332
2853,-2.455265998840332
2854,-2.455265998840332
2855,-2.455265998840332
2856,-2.455265998840332
2857,-2.455265998840332
2858,-2.455265998840332
2859,-2.455265998840332
2860,-2.455265998840332
2861,-2.455265998840332
2862,-2.455265998840332
2863,-2.455265998840332
2864,-2.455265998840332
2865,-2.455265998840332
2866,-2.455265998840332
2867,-2.455265998840332
2868,-2.455265998840332
2869,-2.455265998840332
2870,-2.455265998840332
2871,-2.455265998840332
2872,-2.455265998840332
2873,-2.455265998840332
2874,-2.455265998840332
2875,-2.455265998840332
2876,-2.455265998840332
2877,-2.455265998840332
2878,-2.455265998840332
2879,-2.455265998840332
2880,-2.455265998840332
2881,-2.455265998840332
2882,-2.455265998840332
2883,-2.455265998840332
2884,-2.455265998840332
2885,-2.455265998840332
2886,-2.455265998840332
2887,-2.455265998840332
2888,-2.455265998840332
2889,-2.455265998840332
2890,-2.455265998840332
2891,-2.455265998840332
2892,-2.455265998840332
2893,-2.455265998840332
2894,-2.455265998840332
2895,-2.455265998840332
2896,-2.455265998840332
2897,-2.455265998840332
2898,-2.455265998840332
2899,-2.455265998840332
2900,-2.455265998840332
2901,-2.455265998840332
2902,-2.455265998840332
2903,-2.455265998840332
2904,-2.455265998840332
2905,-1.646818995475769
2906,-1.646818995475769
2907,-1.646818995475769
2908,-1.646818995475769
2909,-1.646818995475769
2910,-1.646818995475769
2911,-1.646818995475769
2912,-1.646818995475769
2913,-1.646818995475769
2914,-1.646818995475769
2915,-1.646818995475769
2916,-1.646818995475769
2917,-1.646818995475769
2918,-1.646818995475769
2919,-1.646818995475769
2920,-1.646818995475769
2921,-1.646818995475769
2922,-1.646818995475769
2923,-1.646818995475769
2924,-1.646818995475769
2925,-1.646818995475769
2926,-1.646818995475769
2927,-1.646818995475769
2928,-1.646818995475769
2929,-1.646818995475769
2930,-1.646818995475769
2931,-1.646818995475769
2932,-1.080306887626648
2933,-1.080306887626648
2934,-1.080306887626648
2935,-1.080306887626648
2936,-1.080306887626648
2937,-1.080306887626648
2938,-1.080306887626648
2939,-1.080306887626648
2940,-1.080306887626648
2941,-1.080306887626648
2942,-1.080306887626648
2943,-1.080306887626648
2944,-1.080306887626648
2945,-1.080306887626648
2946,-1.080306887626648
2947,-1.080306887626648
2948,-1.080306887626648
2949,-1.080306887626648
2950,-1.080306887626648
2951,-1.080306887626648
2952,-1.080306887626648
2953,1.2114769220352173
2954,1.2114769220352173
2955,1.2114769220352173
2956,1.2114769220352173
2957,1.2114769220352173
2958,1.2114769220352173
2959,1.2114769220352173
2960,1.2114769220352173
2961,1.2114769220352173
2962,1.2114769220352173
2963,1.2114769220352173
2964,1.2114769220352173
2965,1.2114769220352173
2966,1.2114769220352173
2967,1.2114769220352173
2968,1.2114769220352173
2969,1.2114769220352173
2970,1.2114769220352173
2971,1.2114769220352173
2972,1.2114769220352173
2973,1.2114769220352173
2974,1.2114769220352173
2975,1.2114769220352173
2976,1.2114769220352173
2977,1.2114769220352173
2978,1.2114769220352173
2979,1.2114769220352173
2980,1.2114769220352173
2981,1.2114769220352173
2982,1.2114769220352173
2983,1.2114769220352173
2984,1.2114769220352173
2985,1.2114769220352173
2986,1.2114769220352173
2987,1.2114769220352173
2988,1.2114769220352173
2989,1.2114769220352173
2990,1.2114769220352173
2991,1.2114769220352173
2992,1.2114769220352173
2993,1.2114769220352173
2994,1.2114769220352173
2995,1.2114769220352173
2996,1.2114769220352173
2997,1.2114769220352173
2998,1.2114769220352173
2999,1.2114769220352173
3000,1.2114769220352173
3001,1.2114769220352173
3002,-2.1624815464019775
3003,-2.1624815464019775
3004,-2.1624815464019775
3005,-2.1624815464019775
3006,-2.1624815464019775
3007,-2.1624815464019775
3008,-2.1624815464019775
3009,-2.1624815464019775
3010,-2.1624815464019775
3011,-2.1624815464019775
3012,-2.1624815464019775
3013,-2.1624815464019775
3014,-2.1624815464019775
3015,-2.1624815464019775
3016,-2.1624815464019775
3017,-2.1624815464019775
3018,-2.1624815464019775
3019,-2.1624815464019775
3020,-2.1624815464019775
3021,-2.1624815464019775
3022,-2.1624815464019775
3023,-2.1624815464019775
3024,-2.1624815464019775
3025,-2.1624815464019775
3026,-2.1624815464019775
3027,-2.1624815464019775
3028,-2.1624815464019775
3029,-2.1624815464019775
3030,-2.1624815464019775
3031,-2.1624815464019775
3032,-2.1624815464019775
3033,-2.1624815464019775
3034,-2.1624815464019775
3035,-2.1624815464019775
3036,-2.1624815464019775
3037,-2.1624815464019775
3038,-2.1624815464019775
3039,-2.1624815464019775
3040,-2.1624815464019775
3041,-2.1624815464019775
3042,-2.1624815464019775
3043,-2.1624815464019775
3044,-2.1624815464019775
3045,-2.1624815464019775
3046,-2.1624815464019775
3047,-2.1624815464019775
3048,-2.1624815464019775
3049,-2.1624815464019775
3050,-2.1624815464019775
3051,-2.1624815464019775
3052,-2.1624815464019775
3053,-2.1624815464019775
3054,-2.1624815464019775
3055,-2.1624815464019775
3056,-2.1624815464019775
3057,-2.1624815464019775
3058,-2.1624815464019775
3059,-2.1624815464019775
3060,-2.1624815464019775
3061,1.2425800561904907
3062,1.2425800561904907
3063,1.2425800561904907
3064,1.2425800561904907
3065,1.2425800561904907
3066,1.2425800561904907
3067,1.2425800561904907
3068,1.2425800561904907
3069,1.2425800561904907
3070,1.2425800561904907
3071,1.2425800561904907
3072,1.2425800561904907
3073,1.2425800561904907
3074,1.2425800561904907
3075,1.2425800561904907
3076,1.2425800561904907
3077,1.2425800561904907
3078,1.2425800561904907
3079,1.2425800561904907
3080,1.2425800561904907
3081,1.2425800561904907
3082,1.2425800561904907
3083,1.2425800561904907
3084,1.2425800561904907
3085,1.2425800561904907
3086,1.2425800561904907
3087,1.2425800561904907
3088,1.2425800561904907
3089,1.2425800561904907
3090,0.6312515139579773
3091,0.6312515139579773
3092,0.6312515139579773
3093,0.6312515139579773
3094,0.6312515139579773
3095,0.6312515139579773
3096,0.6312515139579773
3097,0.6312515139579773
3098,0.6312515139579773
3099,0.6312515139579773
3100,0.6312515139579773
3101,0.6312515139579773
3102,0.6312515139579773
3103,0.6312515139579773
3104,0.6312515139579773
3105,0.6312515139579773
3106,0.6312515139579773
3107,0.6312515139579773
3108,0.6312515139579773
3109,0.6312515139579773
3110,0.6312515139579773
3111,0.6312515139579773
3112,0.6312515139579773
3113,0.6312515139579773
3114,0.6312515139579773
3115,0.6312515139579773
3116,0.6312515139579773
3117,0.6312515139579773
3118,0.6312515139579773
3119,0.6312515139579773
3120,0.6312515139579773
3121,0.6312515139579773
3122,0.6312515139579773
3123,0.6312515139579773
3124,0.6312515139579773
3125,0.6312515139579773
3126,0.6312515139579773
3127,0.6312515139579773
3128,0.6312515139579773
3129,0.6312515139579773
3130,0.6312515139579773
3131,0.6312515139579773
3132,0.6312515139579773
3133,0.6312515139579773
3134,0.6312515139579773
3135,0.6312515139579773
3136,0.6312515139579773
3137,0.6312515139579773
3138,0.6312515139579773
3139,0.6312515139579773
3140,0.6312515139579773
3141,0.6312515139579773
3142,0.6312515139579773
3143,0.6312515139579773
3144,0.6312515139579773
3145,0.6312515139579773
3146,0.6312515139579773
3147,0.6312515139579773
3148,0.6312515139579773
3149,0.6312515139579773
3150,0.6312515139579773
3151,0.6312515139579773
3152,0.6312515139579773
3153,0.6312515139579773
3154,0.6312515139579773
3155,0.6312515139579773
3156,0.6312515139579773
3157,0.6312515139579773
3158,0.6312515139579773
3159,0.6312515139579773
3160,0.6312515139579773
3161,0.6312515139579773
3162,0.6312515139579773
3163,0.6312515139579773
3164,0.6312515139579773
3165,0.6312515139579773
3166,0.6312515139579773
3167,0.6312515139579773
3168,0.6312515139579773
3169,0.6312515139579773
3170,0.6312515139579773
3171,0.6312515139579773
3172,0.6312515139579773
3173,0.6312515139579773
3174,0.6312515139579773
3175,0.6312515139579773
3176,0.6312515139579773
3177,0.6312515139579773
3178,0.6312515139579773
3179,0.6312515139579773
3180,0.6312515139579773
3181,0.6312515139579773
3182,0.6312515139579773
3183,0.6312515139579773
3184,0.6312515139579773
3185,0.6312515139579773
3186,0.6312515139579773
3187,0.6312515139579773
3188,0.6312515139579773
3189,0.6312515139579773
3190,0.6312515139579773
3191,-1.6573041677474976
3192,-1.6573041677474976
3193,-1.6573041677474976
3194,-1.6573041677474976
3195,-1.6573041677474976
3196,-1.6573041677474976
3197,-1.6573041677474976
3198,-1.6573041677474976
3199,-1.6573041677474976
3200,-1.6573041677474976
3201,-1.6573041677474976
3202,-1.6573041677474976
3203,-1.6573041677474976
3204,-1.6573041677474976
3205,-1.6573041677474976
3206,-1.6573041677474976
3207,-1.6573041677474976
3208,-1.6573041677474976
3209,-1.6573041677474976
3210,-1.6573041677474976
3211,-1.6573041677474976
3212,-1.6573041677474976
3213,-1.6573041677474976
3214,-1.6573041677474976
3215,-1.6573041677474976
3216,-1.6573041677474976
3217,-1.6573041677474976
3218,-1.6573041677474976
3219,-1.6573041677474976
3220,-1.6573041677474976
3221,-1.6573041677474976
3222,-1.6573041677474976
3223,-1.6573041677474976
3224,0.8208232522010803
3225,0.8208232522010803
3226,0.8208232522010803
3227,0.8208232522010803
3228,0.8208232522010803
3229,0.8208232522010803
3230,0.8208232522010803
3231,0.8208232522010803
3232,0.8208232522010803
3233,0.8208232522010803
3234,0.8208232522010803
3235,0.8208232522010803
3236,0.8208232522010803
3237,0.8208232522010803
3238,0.8208232522010803
3239,0.8208232522010803
3240,-1.8423409461975098
3241,-1.8423409461975098
3242,-1.8423409461975098
3243,-1.8423409461975098
3244,-1.8423409461975098
3245,-1.8423409461975098
3246,-1.8423409461975098
3247,-1.8423409461975098
3248,-1.8423409461975098
3249,-1.8423409461975098
3250,-1.8423409461975098
3251,-1.8423409461975098
3252,-1.8423409461975098
3253,-1.8423409461975098
3254,-1.8423409461975098
3255,-1.8423409461975098
3256,-1.8423409461975098
3257,-1.8423409461975098
3258,-1.8423409461975098
3259,-1.8423409461975098
3260,-1.8423409461975098
3261,-1.8423409461975098
3262,-1.8423409461975098
3263,-1.8423409461975098
3264,-1.8423409461975098
3265,-1.8423409461975098
3266,-1.8423409461975098
3267,-1.8423409461975098
3268,-1.8423409461975098
3269,-1.8423409461975098
3270,-1.8423409461975098
3271,-1.8423409461975098
3272,-1.8423409461975098
3273,-1.8423409461975098
3274,-1.8423409461975098
3275,-1.8423409461975098
3276,-2.1305735111236572
3277,-2.1305735111236572
3278,-2.1305735111236572
3279,-2.1305735111236572
3280,-2.1305735111236572
3281,-2.1305735111236572
3282,-2.1305735111236572
3283,-2.1305735111236572
3284,-2.1305735111236572
3285,-2.1305735111236572
3286,-2.1305735111236572
3287,-2.1305735111236572
3288,-2.1305735111236572
3289,-2.1305735111236572
3290,-2.1305735111236572
3291,-2.1305735111236572
3292,-2.1305735111236572
3293,-2.1305735111236572
3294,-2.1305735111236572
3295,-2.1305735111236572
3296,-2.1305735111236572
3297,-2.1305735111236572
3298,-2.1305735111236572
3299,-2.1305735111236572
3300,-2.1305735111236572
3301,-2.1305735111236572
3302,-2.1305735111236572
3303,-2.1305735111236572
3304,-2.1305735111236572
3305,-2.1305735111236572
3306,-2.1305735111236572
3307,-2.1305735111236572
3308,-2.1305735111236572
3309,-2.1305735111236572
3310,-2.1305735111236572
3311,-2.1305735111236572
3312,-2.1305735111236572
3313,-2.1305735111236572
3314,-2.1305735111236572
3315,-2.1305735111236572
3316,-2.1305735111236572
3317,-2.1305735111236572
3318,-2.1305735111236572
3319,-2.1305735111236572
3320,-2.1305735111236572
3321,-2.1305735111236572
3322,-2.1305735111236572
3323,-2.1305735111236572
3324,-2.1305735111236572
3325,-2.1305735111236572
3326,-1.2598286867141724
3327,-1.2598286867141724
3328,-1.2598286867141724
3329,-1.2598286867141724
3330,-1.2598286867141724
3331,-1.2598286867141724
3332,-1.2598286867141724
3333,-1.2598286867141724
3334,-1.2598286867141724
3335,-1.2598286867141724
3336,-1.2598286867141724
3337,-1.2598286867141724
3338,-1.2598286867141724
3339,-1.2598286867141724
3340,-1.2598286867141724
3341,-1.2598286867141724
3342,-1.2598286867141724
3343,-1.2598286867141724
3344,-1.2598286867141724
3345,-1.2598286867141724
3346,-1.2598286867141724
3347,-1.2598286867141724
