Steps,Robot Y Coordinates
2324,-0.03886331617832184
2325,-0.038897763937711716
2326,-0.04082207381725311
2327,-0.0446767583489418
2328,-0.04727599769830704
2329,-0.05238595977425575
2330,-0.052540045231580734
2331,-0.05254689231514931
2332,-0.05255455523729324
2333,-0.05256281793117523
2334,-0.05314148962497711
2335,-0.05596982687711716
2336,-0.0560515858232975
2337,-0.0560627318918705
2338,-0.05607450380921364
2339,-0.05608667433261871
2340,-0.056099116802215576
2341,-0.056111764162778854
2342,-0.05612457916140556
2343,-0.05613754317164421
2344,-0.0561506412923336
2345,-0.05616387352347374
2346,-0.056177232414484024
2347,-0.056190717965364456
2348,-0.056204330176115036
2349,-0.05621807277202606
2350,-0.05623193830251694
2351,-0.05624593421816826
2352,-0.058620136231184006
2353,-0.06602688133716583
2354,-0.07564041018486023
2355,-0.08441589772701263
2356,-0.08645518124103546
2357,-0.08646479994058609
2358,-0.08647421002388
2359,-0.08648353070020676
2360,-0.08649275451898575
2361,-0.08650188893079758
2362,-0.08651093393564224
2363,-0.08651988953351974
2364,-0.08652876317501068
2365,-0.08653756231069565
2366,-0.08654627203941345
2367,-0.08693692833185196
2368,-0.09058574587106705
2369,-0.09130442142486572
2370,-0.09304267913103104
2371,-0.09314099699258804
2372,-0.09311817586421967
2373,-0.09309574216604233
2374,-0.09738172590732574
2375,-0.11153169721364975
2376,-0.11962156742811203
2377,-0.12072751671075821
2378,-0.12059860676527023
2379,-0.11965154111385345
2380,-0.11374201625585556
2381,-0.09860507398843765
2382,-0.0779070258140564
2383,-0.03458494320511818
2384,0.02682298980653286
2385,0.10175703465938568
2386,0.17784640192985535
2387,0.25395047664642334
2388,0.3300260007381439
2389,0.39953529834747314
2390,0.4557655155658722
2391,0.00540233263745904
2392,0.01446204911917448
2393,0.03844809532165527
2394,0.07640548795461655
2395,0.11721178144216537
2396,0.1460644006729126
2397,0.15541772544384003
2398,0.1428912729024887
2399,0.10867296159267426
2400,0.05915071442723274
2401,0.023081591352820396
2402,0.006538881920278072
2403,-0.007424160838127136
2404,-0.011801926419138908
2405,0.00180431071203202
2406,0.029799839481711388
2407,0.06035836040973663
2408,0.07876936346292496
2409,0.08045877516269684
2410,0.06354211270809174
2411,0.036199118942022324
2412,0.004424793180078268
2413,-0.03378015756607056
2414,-0.07777857780456543
2415,-0.11642347276210785
2416,-0.1487831324338913
2417,-0.18699419498443604
2418,-0.23161660134792328
2419,-0.0024999771267175674
2420,-0.012082313187420368
2421,-0.033375419676303864
2422,-0.06965155154466629
2423,-0.11171993613243103
2424,-0.1436399668455124
2425,-0.15745431184768677
2426,-0.15074877440929413
2427,-0.13415837287902832
2428,-0.1072603166103363
2429,-0.07300963997840881
2430,-0.038003891706466675
2431,-0.002984322840347886
2432,0.0320831723511219
2433,0.06716301292181015
2434,0.09772112965583801
2435,0.11810357123613358
2436,0.1328868418931961
2437,0.144396111369133
2438,0.14800933003425598
2439,0.13525362312793732
2440,0.10251803696155548
2441,0.07184953987598419
2442,0.05721770226955414
2443,0.05872932821512222
2444,0.07225491106510162
2445,0.07711118459701538
2446,0.06905898451805115
2447,0.04280231148004532
2448,0.002971592592075467
2449,-0.042077623307704926
2450,-0.08714504539966583
2451,-0.12917910516262054
2452,-0.16500519216060638
2453,-0.19413886964321136
2454,-0.21547822654247284
2455,-0.23951828479766846
2456,-0.2560788094997406
2457,-0.25734493136405945
2458,-0.24658885598182678
2459,-0.2262415736913681
2460,-0.20836785435676575
2461,-0.20839622616767883
2462,-0.21641197800636292
2463,-0.23627448081970215
2464,-0.2751479744911194
2465,-0.3324090242385864
2466,-0.39768800139427185
2467,-0.4626384675502777
2468,-0.5150785446166992
2469,-0.5576983094215393
2470,-0.5771190524101257
2471,-0.5841503739356995
2472,-0.580948531627655
2473,-0.5803825855255127
2474,-0.5886311531066895
2475,-0.6094674468040466
2476,-0.6317068934440613
2477,-0.6549676060676575
2478,-0.6784763336181641
2479,-0.686948299407959
2480,8.251143299276009e-05
2481,0.007999053224921227
2482,0.019899064674973488
2483,0.04022654518485069
2484,0.06438503414392471
2485,0.08064602315425873
2486,0.08289635181427002
2487,0.06608343124389648
2488,0.03502442315220833
2489,-0.0022976261097937822
2490,-0.03495438024401665
2491,-0.05347728729248047
2492,-0.06228029355406761
2493,-0.06182769313454628
2494,-0.05003073811531067
2495,-0.025051062926650047
2496,-0.0012820587726309896
2497,0.02888616919517517
2498,0.06292863935232162
2499,0.08052226155996323
2500,0.07960195094347
2501,0.06789901107549667
2502,0.055913716554641724
2503,0.03530484810471535
2504,0.012585286051034927
2505,-0.010499815456569195
2506,-0.03307807072997093
2507,-0.05231688544154167
2508,-0.06550585478544235
2509,-0.07782377302646637
2510,-0.08570677042007446
2511,-0.09196821600198746
2512,-0.10378175973892212
2513,-0.12785476446151733
2514,-0.13737863302230835
2515,-0.14215125143527985
2516,-0.15615911781787872
2517,-0.1805250495672226
2518,-0.21049436926841736
2519,-0.23992562294006348
2520,-0.2682211399078369
2521,-0.2957899868488312
2522,-0.32972830533981323
2523,-0.38263362646102905
2524,-0.4451635777950287
2525,-0.4988192319869995
2526,-0.5318363904953003
2527,-0.5412552952766418
2528,-0.5417567491531372
2529,-0.5417916774749756
2530,-0.5418266654014587
2531,-0.5427665114402771
2532,-0.544901430606842
2533,-0.545099675655365
2534,-0.5487236380577087
2535,-0.5610514879226685
2536,-0.5789939165115356
2537,-0.5924433469772339
2538,-0.5970516800880432
2539,-0.6018840670585632
2540,-0.6124282479286194
2541,-0.6136144995689392
2542,-0.6135825514793396
2543,-0.6135509014129639
2544,-0.6135194301605225
2545,-0.613487958908081
2546,-0.6134566068649292
2547,-0.6134252548217773
2548,-0.6133939623832703
2549,-0.6133626699447632
2550,-0.6133314371109009
2551,-0.6133002638816833
2552,-0.613269031047821
2553,-0.6132379174232483
2554,-0.6132068037986755
2555,-0.6131757497787476
2556,-0.6131446957588196
2557,-0.6131137013435364
2558,-0.613082766532898
2559,-0.6130518317222595
2560,-0.6130209565162659
2561,-0.6129902005195618
2562,-0.6129593849182129
2563,-0.6129286885261536
2564,-0.6128979921340942
2565,-0.6128672957420349
2566,-0.6128366589546204
2567,-0.6128060817718506
2568,-0.6127755045890808
2569,-0.612744927406311
2570,-0.612714409828186
2571,-0.6126839518547058
2572,-0.6126534938812256
2573,-0.6126230359077454
2574,-0.6125926375389099
2575,-0.6125622391700745
2576,-0.6125319004058838
2577,-0.6125015616416931
2578,-0.6124712824821472
2579,-0.6124410033226013
2580,-0.6124107241630554
2581,-0.6123805046081543
2582,-0.6123502850532532
2583,-0.6123201251029968
2584,-0.6122899651527405
2585,-0.6122598648071289
2586,-0.6122297048568726
2587,-0.6121996641159058
2588,-0.6121695637702942
2589,-0.6121395230293274
2590,-0.6121094822883606
2591,-0.6120794415473938
2592,-0.612049400806427
2593,-0.6120193600654602
2594,-0.6119893789291382
2595,-0.6119593977928162
2596,-0.6119294166564941
2597,-0.6118993759155273
2598,-0.6118693947792053
2599,-0.6118394136428833
2600,-0.611809492111206
2601,-0.611779510974884
2602,-0.611749529838562
2603,-0.61171954870224
2604,-0.611689567565918
2605,-0.611659586429596
2606,-0.6116296648979187
2607,-0.6115996837615967
2608,-0.6115697026252747
2609,-0.6115397214889526
2610,-0.6115097403526306
2611,-0.6114797592163086
2612,-0.6114498376846313
2613,-0.6114197969436646
2614,-0.6113898158073425
2615,-0.6113598346710205
2616,-0.6113297939300537
2617,-0.6112998127937317
2618,-0.6112697720527649
2619,-0.6112397313117981
2620,-0.6112096905708313
2621,-0.6111795902252197
2622,-0.6111494898796082
2623,-0.6111193895339966
2624,-0.611089289188385
2625,-0.6110591888427734
2626,-0.6110290288925171
2627,-0.610998809337616
2628,-0.6109686493873596
2629,-0.6109384298324585
2630,-0.61199551820755
2631,-0.617573618888855
2632,-0.6177216172218323
2633,-0.6177095174789429
2634,-0.6176965832710266
2635,-0.6220983266830444
2636,-0.6328229904174805
2637,-0.6419891715049744
2638,-0.6630036234855652
2639,-0.6825162172317505
2640,-0.6897745728492737
2641,-0.6920949220657349
2642,-0.6925045847892761
2643,-0.6925164461135864
2644,-0.6925287842750549
2645,-0.6925408244132996
2646,-0.6927279829978943
2647,-0.6934261918067932
2648,-0.6945931911468506
2649,-0.7018077373504639
2650,-0.7148098349571228
2651,-0.7240967154502869
2652,-0.725195050239563
2653,-0.7271957993507385
2654,-0.7327852845191956
2655,-0.7482210397720337
2656,-0.7664494514465332
2657,-0.7804555892944336
2658,-0.7867036461830139
2659,-0.7982034683227539
2660,-0.8031398057937622
2661,-0.8032190203666687
2662,-0.8031748533248901
2663,-0.8071175813674927
2664,-0.8237798810005188
2665,-0.0008938602404668927
2666,-0.0031388909555971622
2667,-0.004977852571755648
2668,-0.0033618644811213017
2669,0.0030458939727395773
2670,0.01456057745963335
2671,0.02677174285054207
2672,0.03972781449556351
2673,0.061189740896224976
2674,0.09207414835691452
2675,0.12399255484342575
2676,0.15595389902591705
2677,0.18793196976184845
2678,0.2195739448070526
2679,0.2522304356098175
2680,0.28824058175086975
2681,0.3317173421382904
2682,0.366384357213974
2683,0.39058536291122437
2684,0.4247737228870392
2685,0.4602331221103668
2686,0.49959903955459595
2687,0.5401323437690735
2688,0.582570493221283
2689,0.6116788983345032
2690,0.6479393839836121
2691,0.6815592050552368
2692,0.7212013602256775
2693,0.7706952095031738
2694,0.8237524628639221
2695,0.8573716878890991
2696,0.8712093234062195
2697,0.8723465204238892
2698,0.8724977970123291
2699,0.8767970204353333
2700,0.89348304271698
2701,0.917975127696991
2702,0.0012565706856548786
2703,0.013758075423538685
2704,0.02811409719288349
2705,0.04484812915325165
2706,0.05425124615430832
2707,0.04661030322313309
2708,0.024038786068558693
2709,0.0060347141698002815
2710,0.004696630872786045
2711,0.021589821204543114
2712,0.04233263432979584
2713,0.07580704987049103
2714,0.11030162125825882
2715,0.13590843975543976
2716,0.15051226317882538
2717,0.14936180412769318
2718,0.13037386536598206
2719,0.10084012150764465
2720,0.0839768648147583
2721,0.08372582495212555
2722,0.10602978616952896
2723,0.14189423620700836
2724,0.17248250544071198
2725,0.18869100511074066
2726,0.19041122496128082
2727,0.17304547131061554
2728,0.144986093044281
2729,0.12647095322608948
2730,0.12657880783081055
2731,0.14541198313236237
2732,0.17556284368038177
2733,0.19874204695224762
2734,0.20335815846920013
2735,0.2067914456129074
2736,0.21342287957668304
2737,0.21882586181163788
2738,0.22865642607212067
2739,0.2329901158809662
2740,0.24167564511299133
2741,0.2478230893611908
2742,0.24566924571990967
2743,0.23161204159259796
2744,0.20977884531021118
2745,-0.00046294720959849656
2746,-0.001856379210948944
2747,-0.006051071919500828
2748,-0.018336739391088486
2749,-0.03698340803384781
2750,0.0004247393226251006
2751,0.006921757012605667
2752,0.017979802563786507
2753,0.03129616007208824
2754,0.03752497211098671
2755,0.02728359028697014
2756,0.0021697606425732374
2757,-0.03160058334469795
2758,-0.06583457440137863
2759,-0.09509612619876862
2760,-0.1266830414533615
2761,-0.16524828970432281
2762,-0.21137991547584534
2763,-0.26649901270866394
2764,-0.3149537742137909
2765,-0.36424893140792847
2766,-0.4206641614437103
2767,-0.47004449367523193
2768,-0.5064354538917542
2769,-0.5216954946517944
2770,-0.5225302577018738
2771,-0.5242589712142944
2772,-0.5292928814888
2773,-0.5321206450462341
2774,-0.5385316014289856
2775,-0.5544131398200989
2776,-0.5845868587493896
2777,-0.6258987784385681
2778,-0.6689367294311523
2779,-0.6986494064331055
2780,-0.7064899802207947
2781,-0.7140734791755676
2782,-0.7318723201751709
2783,-0.760172426700592
2784,-0.7784541845321655
2785,-0.7800385355949402
2786,-0.7850043177604675
2787,-0.8022767901420593
2788,-0.8266350030899048
2789,-0.8519431352615356
2790,0.002139168791472912
2791,0.011046099476516247
2792,0.030594784766435623
2793,0.06677927076816559
2794,0.11050428450107574
2795,0.14682134985923767
2796,0.16716723144054413
2797,0.1664140373468399
2798,0.14687590301036835
2799,0.11806075274944305
2800,0.08926735818386078
2801,0.06644298136234283
2802,0.04793594405055046
2803,0.04233282804489136
2804,0.03980091214179993
2805,0.031444210559129715
2806,0.021336467936635017
2807,-0.008621064014732838
2808,-0.04342976585030556
2809,-0.07985604554414749
2810,-0.10296199470758438
2811,-0.12669208645820618
2812,-0.1593678891658783
2813,-0.18370670080184937
2814,-0.1958158314228058
2815,-0.20552711188793182
2816,-0.20413751900196075
2817,-0.18653340637683868
2818,-0.1722218096256256
2819,-0.17842935025691986
2820,-0.2070576697587967
2821,-0.25309038162231445
2822,-0.3094891309738159
2823,-0.3631433844566345
2824,-0.3988938331604004
2825,-0.41511908173561096
2826,-0.4252547323703766
2827,-0.43551304936408997
2828,-0.4405117630958557
2829,-0.434548556804657
2830,-0.42510756850242615
2831,-0.42189693450927734
2832,-0.43615981936454773
2833,-0.4678008258342743
2834,0.0005648743244819343
2835,0.000864507514052093
2836,-0.005001829005777836
2837,-0.027069736272096634
2838,-0.06999508291482925
2839,-0.12576289474964142
2840,-0.17501713335514069
2841,-0.21145141124725342
2842,-0.23282954096794128
2843,-0.23590503633022308
2844,-0.2259446233510971
2845,-0.20327848196029663
2846,-0.17293314635753632
2847,-0.1313733607530594
2848,-0.09042734652757645
2849,-0.06827857345342636
2850,-0.05155905708670616
2851,-0.031947605311870575
2852,-0.02536730282008648
2853,-0.0315992571413517
2854,-0.050973571836948395
2855,-0.07516644895076752
2856,-0.08417238295078278
2857,-0.07092485576868057
2858,-0.03667552024126053
2859,0.006923146545886993
2860,0.042268432676792145
2861,0.06297892332077026
2862,0.06723486632108688
2863,0.05504697933793068
2864,0.029806386679410934
2865,-0.0014348671538755298
2866,-0.032851360738277435
2867,-0.06428472697734833
2868,-0.09352502971887589
2869,-0.11515427380800247
2870,-0.12728218734264374
2871,-0.14172208309173584
2872,-0.15942926704883575
2873,-0.1795860081911087
2874,-0.20593470335006714
2875,-0.24180366098880768
2876,-0.27870917320251465
2877,-0.3156413733959198
2878,-0.3505721390247345
2879,-0.38893386721611023
2880,-0.4338964819908142
2881,-0.47126492857933044
2882,-0.5024447441101074
2883,-0.5205984115600586
2884,-0.5236403942108154
2885,-0.5236923098564148
2886,-0.5226391553878784
2887,-0.5229386687278748
2888,-0.5248676538467407
2889,-0.5310103297233582
2890,-0.547714352607727
2891,-0.5788061022758484
2892,-0.6188358068466187
2893,-0.6684547662734985
2894,-0.7178491353988647
2895,-0.7665783762931824
2896,-0.8055875301361084
2897,-0.8312291502952576
2898,-0.8390430808067322
2899,-0.8283050060272217
2900,-0.8127555847167969
2901,-0.8012130260467529
2902,-0.797458827495575
2903,-0.8088800311088562
2904,-0.8249316811561584
2905,0.0037638810463249683
2906,0.014096147380769253
2907,0.027864761650562286
2908,0.04086531326174736
2909,0.045163266360759735
2910,0.03144117817282677
2911,0.0015331878094002604
2912,-0.04638799652457237
2913,-0.09269066154956818
2914,-0.15129142999649048
2915,-0.21023671329021454
2916,-0.263793408870697
2917,-0.31445086002349854
2918,-0.34273695945739746
2919,-0.35063686966896057
2920,-0.35295578837394714
2921,-0.3651524782180786
2922,-0.3896764814853668
2923,-0.42136359214782715
2924,-0.4563235342502594
2925,-0.5107752084732056
2926,-0.5735202431678772
2927,-0.6365047097206116
2928,-0.6907697916030884
2929,-0.7417229413986206
2930,-0.7716058492660522
2931,-0.7818275094032288
2932,-0.004247493576258421
2933,-0.017964322119951248
2934,-0.041547637432813644
2935,-0.06471410393714905
2936,-0.07060585916042328
2937,-0.05339270830154419
2938,-0.01570526696741581
2939,0.036449141800403595
2940,0.08697003126144409
2941,0.1340089738368988
2942,0.16544397175312042
2943,0.18628793954849243
2944,0.20205536484718323
2945,0.22406142950057983
2946,0.2558009624481201
2947,0.28991249203681946
2948,0.3275393843650818
2949,0.3710806965827942
2950,0.40759602189064026
2951,0.4546716511249542
2952,0.5064756870269775
2953,0.0038578996900469065
2954,0.013915548101067543
2955,0.027896171435713768
2956,0.04333551228046417
2957,0.048442743718624115
2958,0.036672063171863556
2959,0.011908954940736294
2960,-0.02230188064277172
2961,-0.06841857731342316
2962,-0.10113342106342316
2963,-0.1094043031334877
2964,-0.10134410858154297
2965,-0.0871126726269722
2966,-0.07475126534700394
2967,-0.06910169124603271
2968,-0.07889608293771744
2969,-0.09529342502355576
2970,-0.11871765553951263
2971,-0.1479228436946869
2972,-0.17560091614723206
2973,-0.20898328721523285
2974,-0.23399138450622559
2975,-0.24436832964420319
2976,-0.24728144705295563
2977,-0.2473130077123642
2978,-0.24734219908714294
2979,-0.2519229054450989
2980,-0.26169317960739136
2981,-0.2622883915901184
2982,-0.2655961215496063
2983,-0.2766445577144623
2984,-0.3028906285762787
2985,-0.3239835798740387
2986,-0.32539814710617065
2987,-0.3322494626045227
2988,-0.35809311270713806
2989,-0.39693769812583923
2990,-0.4439464807510376
2991,-0.46719110012054443
2992,-0.47021082043647766
2993,-0.47433170676231384
2994,-0.4867247939109802
2995,-0.503343939781189
2996,-0.5109699964523315
2997,-0.512508749961853
2998,-0.5110666751861572
2999,-0.4999779760837555
3000,-0.4741409420967102
3001,-0.4152984619140625
3002,0.0006385419983416796
3003,0.0025026348885148764
3004,0.008210310712456703
3005,0.023502735421061516
3006,0.053613364696502686
3007,0.088697150349617
3008,0.11934861540794373
3009,0.14109814167022705
3010,0.15461744368076324
3011,0.15907566249370575
3012,0.16274493932724
3013,0.16674000024795532
3014,0.1599959284067154
3015,0.1349586844444275
3016,0.09187516570091248
3017,0.03915957361459732
3018,0.0005640333401970565
3019,-0.012253631837666035
3020,-0.002242130460217595
3021,0.028190890327095985
3022,0.06611909717321396
3023,0.0892036110162735
3024,0.1010405570268631
3025,0.09596670418977737
3026,0.07350680232048035
3027,0.032109107822179794
3028,-0.00798063725233078
3029,-0.02607833407819271
3030,-0.022827686741948128
3031,-0.002196261426433921
3032,0.02199275605380535
3033,0.050174228847026825
3034,0.07226786017417908
3035,0.08360296487808228
3036,0.08774840831756592
3037,0.07386372238397598
3038,0.040646638721227646
3039,-0.005260222591459751
3040,-0.0419689305126667
3041,-0.061015527695417404
3042,-0.0607425794005394
3043,-0.05170449614524841
3044,-0.04792656749486923
3045,-0.04382603242993355
3046,-0.042437005788087845
3047,-0.038866106420755386
3048,-0.030024010688066483
3049,-0.01342934649437666
3050,0.014428926631808281
3051,0.04643528163433075
3052,0.06442902982234955
3053,0.06228845566511154
3054,0.04353415593504906
3055,0.007314836606383324
3056,-0.04440699517726898
3057,-0.10353892296552658
3058,-0.1756754219532013
3059,-0.2525789141654968
3060,-0.3295504152774811
3061,0.004148581996560097
3062,0.014828161336481571
3063,0.035560138523578644
3064,0.06518848985433578
3065,0.09312094748020172
3066,0.12013817578554153
3067,0.14742225408554077
3068,0.17425654828548431
3069,0.2052459418773651
3070,0.24587078392505646
3071,0.2877589166164398
3072,0.32495513558387756
3073,0.34824952483177185
3074,0.36537447571754456
3075,0.3852725923061371
3076,0.40726715326309204
3077,0.43240198493003845
3078,0.47604134678840637
3079,0.539111316204071
3080,0.6124082207679749
3081,0.6747292280197144
3082,0.7194679975509644
3083,0.7565320134162903
3084,0.7708365321159363
3085,0.7635409832000732
3086,0.7363640069961548
3087,0.6957697868347168
3088,0.6555734872817993
3089,0.621936559677124
3090,-0.004534353967756033
3091,-0.017601365223526955
3092,-0.040144458413124084
3093,-0.07008837163448334
3094,-0.09405133128166199
3095,-0.10274786502122879
3096,-0.09256763756275177
3097,-0.06569509208202362
3098,-0.03138164430856705
3099,0.008761457167565823
3100,0.05405980348587036
3101,0.10328105837106705
3102,0.14376181364059448
3103,0.16945143043994904
3104,0.17407812178134918
3105,0.1824287474155426
3106,0.20576788485050201
3107,0.23831157386302948
3108,0.27218350768089294
3109,0.31283876299858093
3110,0.35838189721107483
3111,0.38166508078575134
3112,0.3900073766708374
3113,0.4007115364074707
3114,0.423584908246994
3115,0.46078091859817505
3116,0.51189786195755
3117,0.5608413815498352
3118,0.6026018857955933
3119,0.6298847198486328
3120,0.6398445963859558
3121,0.6476609110832214
3122,0.6546420454978943
3123,0.6696186661720276
3124,0.7001573443412781
3125,0.7495730519294739
3126,0.7924090623855591
3127,0.8106101751327515
3128,0.8215471506118774
3129,0.8263564705848694
3130,0.8385084271430969
3131,0.8388890624046326
3132,0.8389609456062317
3133,0.8390330672264099
3134,0.8479195237159729
3135,0.8695820569992065
3136,0.8866201043128967
3137,0.9032339453697205
3138,0.9106634855270386
3139,0.9144574999809265
3140,0.915237307548523
3141,0.9188255071640015
3142,0.9269646406173706
3143,0.9280606508255005
3144,0.928070604801178
3145,0.9280805587768555
3146,0.9280904531478882
3147,0.9281002879142761
3148,0.9281100034713745
3149,0.9281197190284729
3150,0.9281293153762817
3151,0.9281388521194458
3152,0.9281482100486755
3153,0.9281575083732605
3154,0.9281666874885559
3155,0.9281757473945618
3156,0.9281847476959229
3157,0.9281936287879944
3158,0.9282023906707764
3159,0.9282110929489136
3160,0.9282196760177612
3161,0.9282281398773193
3162,0.9282365441322327
3163,0.9282448291778564
3164,0.9282529950141907
3165,0.9282611012458801
3166,0.92826908826828
3167,0.9282769560813904
3168,0.928284764289856
3169,0.928292453289032
3170,0.9283000826835632
3171,0.9283075928688049
3172,0.9283149838447571
3173,0.9292635917663574
3174,0.9322472214698792
3175,0.9324145913124084
3176,0.9323331117630005
3177,0.9327337741851807
3178,0.9392855763435364
3179,0.9430697560310364
3180,0.9527772068977356
3181,0.9594243764877319
3182,0.973581850528717
3183,0.9753652811050415
3184,0.9754729866981506
3185,0.9755788445472717
3186,0.9756837487220764
3187,0.980158805847168
3188,0.9921027421951294
3189,1.013060212135315
3190,1.0401724576950073
3191,-0.002071571769192815
3192,-0.006528559140861034
3193,-0.006878568325191736
3194,-0.001432076096534729
3195,0.013320107012987137
3196,0.04111088439822197
3197,0.08073818683624268
3198,0.12361583113670349
3199,0.16496556997299194
3200,0.20670975744724274
3201,0.2443675994873047
3202,0.26959311962127686
3203,0.28479135036468506
3204,0.28861716389656067
3205,0.2888725697994232
3206,0.29234543442726135
3207,0.2970060706138611
3208,0.3017193078994751
3209,0.30649346113204956
3210,0.311299592256546
3211,0.31614261865615845
3212,0.32187461853027344
3213,0.3259856700897217
3214,0.33098146319389343
3215,0.3360065519809723
3216,0.3410780429840088
3217,0.34491729736328125
3218,0.3420218229293823
3219,0.33299127221107483
3220,0.3191172480583191
3221,0.30304813385009766
3222,0.2702905535697937
3223,0.21615365147590637
3224,0.0007906503160484135
3225,0.003318247850984335
3226,0.009728594683110714
3227,0.02278182841837406
3228,0.03576315939426422
3229,0.05948585644364357
3230,0.10533688217401505
3231,0.16125671565532684
3232,0.21073584258556366
3233,0.24387089908123016
3234,0.2618342339992523
3235,0.2825601398944855
3236,0.313167005777359
3237,0.34132516384124756
3238,0.36509376764297485
3239,0.3862170875072479
3240,-0.0009886760963127017
3241,-0.005663102492690086
3242,-0.014542079530656338
3243,-0.02343647927045822
3244,-0.0310737956315279
3245,-0.03992496803402901
3246,-0.03987904638051987
3247,-0.030076637864112854
3248,-0.004062879364937544
3249,0.04330260679125786
3250,0.09980957955121994
3251,0.1409962922334671
3252,0.16262727975845337
3253,0.17010611295700073
3254,0.1615271419286728
3255,0.14060872793197632
3256,0.11596449464559555
3257,0.09121757000684738
3258,0.06901165843009949
3259,0.0556684173643589
3260,0.04557472839951515
3261,0.03543449193239212
3262,0.025281095877289772
3263,0.015094541944563389
3264,0.004870524629950523
3265,-0.0035855756141245365
3266,-0.0036499029956758022
3267,0.01182659063488245
3268,0.03943033143877983
3269,0.065801702439785
3270,0.09111533313989639
3271,0.11207263171672821
3272,0.12332592159509659
3273,0.11777953803539276
3274,0.09227409958839417
3275,0.060536377131938934
3276,0.004134949762374163
3277,0.015448816120624542
3278,0.036441292613744736
3279,0.07241280376911163
3280,0.1187334880232811
3281,0.16584186255931854
3282,0.2071642130613327
3283,0.24298405647277832
3284,0.27169927954673767
3285,0.2918136417865753
3286,0.29851147532463074
3287,0.29588890075683594
3288,0.30127957463264465
3289,0.31420353055000305
3290,0.32833218574523926
3291,0.34774333238601685
3292,0.36980491876602173
3293,0.40972721576690674
3294,0.46508827805519104
3295,0.527176558971405
3296,0.5835870504379272
3297,0.6316898465156555
3298,0.6670253872871399
3299,0.6726833581924438
3300,0.6793980598449707
3301,0.7009532451629639
3302,0.7267622947692871
3303,0.7445221543312073
3304,0.7605975866317749
3305,0.7814350128173828
3306,0.8122389912605286
3307,0.848610520362854
3308,0.8869028687477112
3309,0.9071412086486816
3310,0.9276273250579834
3311,0.9419736862182617
3312,0.9390263557434082
3313,0.9247244596481323
3314,0.8940197229385376
3315,0.8425238132476807
3316,0.7806774377822876
3317,0.7096869349479675
3318,0.6549127101898193
3319,0.6195723414421082
3320,0.602173924446106
3321,0.6066796183586121
3322,0.6299980282783508
3323,0.6632992625236511
3324,0.7107487916946411
3325,0.7702593207359314
3326,0.006188069935888052
3327,0.025193089619278908
3328,0.05186643823981285
3329,0.07438622415065765
3330,0.09566035866737366
3331,0.11396507173776627
3332,0.11710190773010254
3333,0.1032254695892334
3334,0.0723327249288559
3335,0.03339149057865143
3336,0.006346648558974266
3337,0.001815660740248859
3338,0.015305798500776291
3339,0.041866835206747055
3340,0.07410646229982376
3341,0.10665285587310791
3342,0.13653430342674255
3343,0.1574116051197052
3344,0.1765182614326477
3345,0.19322001934051514
3346,0.20052683353424072
3347,0.1927400380373001
