Steps,Goal Y Coordinates
2341,0.4216133654117584
2342,0.4216133654117584
2343,0.4216133654117584
2344,0.4216133654117584
2345,0.4216133654117584
2346,0.4216133654117584
2347,0.4216133654117584
2348,0.4216133654117584
2349,0.4216133654117584
2350,0.4216133654117584
2351,0.4216133654117584
2352,0.4216133654117584
2353,0.4216133654117584
2354,0.4216133654117584
2355,0.4216133654117584
2356,0.4216133654117584
2357,0.4216133654117584
2358,0.4216133654117584
2359,0.4216133654117584
2360,0.4216133654117584
2361,0.4216133654117584
2362,0.4216133654117584
2363,0.4216133654117584
2364,0.4216133654117584
2365,0.4216133654117584
2366,0.4216133654117584
2367,0.4216133654117584
2368,0.4216133654117584
2369,0.4216133654117584
2370,0.4216133654117584
2371,0.4216133654117584
2372,0.4216133654117584
2373,0.4216133654117584
2374,0.4216133654117584
2375,0.4216133654117584
2376,0.4216133654117584
2377,0.4216133654117584
2378,0.4216133654117584
2379,0.4216133654117584
2380,0.4216133654117584
2381,0.4216133654117584
2382,0.4216133654117584
2383,0.4216133654117584
2384,0.4216133654117584
2385,0.4216133654117584
2386,0.4216133654117584
2387,0.4216133654117584
2388,0.4216133654117584
2389,0.4216133654117584
2390,0.4216133654117584
2391,-0.41819697618484497
2392,-0.41819697618484497
2393,-0.41819697618484497
2394,-0.41819697618484497
2395,-0.41819697618484497
2396,-0.41819697618484497
2397,-0.41819697618484497
2398,-0.41819697618484497
2399,-0.41819697618484497
2400,-0.41819697618484497
2401,-0.41819697618484497
2402,-0.41819697618484497
2403,-0.41819697618484497
2404,-0.41819697618484497
2405,-0.41819697618484497
2406,-0.41819697618484497
2407,-0.41819697618484497
2408,-0.41819697618484497
2409,-0.41819697618484497
2410,-0.41819697618484497
2411,-0.41819697618484497
2412,-0.41819697618484497
2413,-0.41819697618484497
2414,-0.41819697618484497
2415,-0.41819697618484497
2416,-0.41819697618484497
2417,-0.41819697618484497
2418,-0.41819697618484497
2419,-0.867102861404419
2420,-0.867102861404419
2421,-0.867102861404419
2422,-0.867102861404419
2423,-0.867102861404419
2424,-0.867102861404419
2425,-0.867102861404419
2426,-0.867102861404419
2427,-0.867102861404419
2428,-0.867102861404419
2429,-0.867102861404419
2430,-0.867102861404419
2431,-0.867102861404419
2432,-0.867102861404419
2433,-0.867102861404419
2434,-0.867102861404419
2435,-0.867102861404419
2436,-0.867102861404419
2437,-0.867102861404419
2438,-0.867102861404419
2439,-0.867102861404419
2440,-0.867102861404419
2441,-0.867102861404419
2442,-0.867102861404419
2443,-0.867102861404419
2444,-0.867102861404419
2445,-0.867102861404419
2446,-0.867102861404419
2447,-0.867102861404419
2448,-0.867102861404419
2449,-0.867102861404419
2450,-0.867102861404419
2451,-0.867102861404419
2452,-0.867102861404419
2453,-0.867102861404419
2454,-0.867102861404419
2455,-0.867102861404419
2456,-0.867102861404419
2457,-0.867102861404419
2458,-0.867102861404419
2459,-0.867102861404419
2460,-0.867102861404419
2461,-0.867102861404419
2462,-0.867102861404419
2463,-0.867102861404419
2464,-0.867102861404419
2465,-0.867102861404419
2466,-0.867102861404419
2467,-0.867102861404419
2468,-0.867102861404419
2469,-0.867102861404419
2470,-0.867102861404419
2471,-0.867102861404419
2472,-0.867102861404419
2473,-0.867102861404419
2474,-0.867102861404419
2475,-0.867102861404419
2476,-0.867102861404419
2477,-0.867102861404419
2478,-0.867102861404419
2479,-0.867102861404419
2480,-1.0026600360870361
2481,-1.0026600360870361
2482,-1.0026600360870361
2483,-1.0026600360870361
2484,-1.0026600360870361
2485,-1.0026600360870361
2486,-1.0026600360870361
2487,-1.0026600360870361
2488,-1.0026600360870361
2489,-1.0026600360870361
2490,-1.0026600360870361
2491,-1.0026600360870361
2492,-1.0026600360870361
2493,-1.0026600360870361
2494,-1.0026600360870361
2495,-1.0026600360870361
2496,-1.0026600360870361
2497,-1.0026600360870361
2498,-1.0026600360870361
2499,-1.0026600360870361
2500,-1.0026600360870361
2501,-1.0026600360870361
2502,-1.0026600360870361
2503,-1.0026600360870361
2504,-1.0026600360870361
2505,-1.0026600360870361
2506,-1.0026600360870361
2507,-1.0026600360870361
2508,-1.0026600360870361
2509,-1.0026600360870361
2510,-1.0026600360870361
2511,-1.0026600360870361
2512,-1.0026600360870361
2513,-1.0026600360870361
2514,-1.0026600360870361
2515,-1.0026600360870361
2516,-1.0026600360870361
2517,-1.0026600360870361
2518,-1.0026600360870361
2519,-1.0026600360870361
2520,-1.0026600360870361
2521,-1.0026600360870361
2522,-1.0026600360870361
2523,-1.0026600360870361
2524,-1.0026600360870361
2525,-1.0026600360870361
2526,-1.0026600360870361
2527,-1.0026600360870361
2528,-1.0026600360870361
2529,-1.0026600360870361
2530,-1.0026600360870361
2531,-1.0026600360870361
2532,-1.0026600360870361
2533,-1.0026600360870361
2534,-1.0026600360870361
2535,-1.0026600360870361
2536,-1.0026600360870361
2537,-1.0026600360870361
2538,-1.0026600360870361
2539,-1.0026600360870361
2540,-1.0026600360870361
2541,-1.0026600360870361
2542,-1.0026600360870361
2543,-1.0026600360870361
2544,-1.0026600360870361
2545,-1.0026600360870361
2546,-1.0026600360870361
2547,-1.0026600360870361
2548,-1.0026600360870361
2549,-1.0026600360870361
2550,-1.0026600360870361
2551,-1.0026600360870361
2552,-1.0026600360870361
2553,-1.0026600360870361
2554,-1.0026600360870361
2555,-1.0026600360870361
2556,-1.0026600360870361
2557,-1.0026600360870361
2558,-1.0026600360870361
2559,-1.0026600360870361
2560,-1.0026600360870361
2561,-1.0026600360870361
2562,-1.0026600360870361
2563,-1.0026600360870361
2564,-1.0026600360870361
2565,-1.0026600360870361
2566,-1.0026600360870361
2567,-1.0026600360870361
2568,-1.0026600360870361
2569,-1.0026600360870361
2570,-1.0026600360870361
2571,-1.0026600360870361
2572,-1.0026600360870361
2573,-1.0026600360870361
2574,-1.0026600360870361
2575,-1.0026600360870361
2576,-1.0026600360870361
2577,-1.0026600360870361
2578,-1.0026600360870361
2579,-1.0026600360870361
2580,-1.0026600360870361
2581,-1.0026600360870361
2582,-1.0026600360870361
2583,-1.0026600360870361
2584,-1.0026600360870361
2585,-1.0026600360870361
2586,-1.0026600360870361
2587,-1.0026600360870361
2588,-1.0026600360870361
2589,-1.0026600360870361
2590,-1.0026600360870361
2591,-1.0026600360870361
2592,-1.0026600360870361
2593,-1.0026600360870361
2594,-1.0026600360870361
2595,-1.0026600360870361
2596,-1.0026600360870361
2597,-1.0026600360870361
2598,-1.0026600360870361
2599,-1.0026600360870361
2600,-1.0026600360870361
2601,-1.0026600360870361
2602,-1.0026600360870361
2603,-1.0026600360870361
2604,-1.0026600360870361
2605,-1.0026600360870361
2606,-1.0026600360870361
2607,-1.0026600360870361
2608,-1.0026600360870361
2609,-1.0026600360870361
2610,-1.0026600360870361
2611,-1.0026600360870361
2612,-1.0026600360870361
2613,-1.0026600360870361
2614,-1.0026600360870361
2615,-1.0026600360870361
2616,-1.0026600360870361
2617,-1.0026600360870361
2618,-1.0026600360870361
2619,-1.0026600360870361
2620,-1.0026600360870361
2621,-1.0026600360870361
2622,-1.0026600360870361
2623,-1.0026600360870361
2624,-1.0026600360870361
2625,-1.0026600360870361
2626,-1.0026600360870361
2627,-1.0026600360870361
2628,-1.0026600360870361
2629,-1.0026600360870361
2630,-1.0026600360870361
2631,-1.0026600360870361
2632,-1.0026600360870361
2633,-1.0026600360870361
2634,-1.0026600360870361
2635,-1.0026600360870361
2636,-1.0026600360870361
2637,-1.0026600360870361
2638,-1.0026600360870361
2639,-1.0026600360870361
2640,-1.0026600360870361
2641,-1.0026600360870361
2642,-1.0026600360870361
2643,-1.0026600360870361
2644,-1.0026600360870361
2645,-1.0026600360870361
2646,-1.0026600360870361
2647,-1.0026600360870361
2648,-1.0026600360870361
2649,-1.0026600360870361
2650,-1.0026600360870361
2651,-1.0026600360870361
2652,-1.0026600360870361
2653,-1.0026600360870361
2654,-1.0026600360870361
2655,-1.0026600360870361
2656,-1.0026600360870361
2657,-1.0026600360870361
2658,-1.0026600360870361
2659,-1.0026600360870361
2660,-1.0026600360870361
2661,-1.0026600360870361
2662,-1.0026600360870361
2663,-1.0026600360870361
2664,-1.0026600360870361
2665,1.06878662109375
2666,1.06878662109375
2667,1.06878662109375
2668,1.06878662109375
2669,1.06878662109375
2670,1.06878662109375
2671,1.06878662109375
2672,1.06878662109375
2673,1.06878662109375
2674,1.06878662109375
2675,1.06878662109375
2676,1.06878662109375
2677,1.06878662109375
2678,1.06878662109375
2679,1.06878662109375
2680,1.06878662109375
2681,1.06878662109375
2682,1.06878662109375
2683,1.06878662109375
2684,1.06878662109375
2685,1.06878662109375
2686,1.06878662109375
2687,1.06878662109375
2688,1.06878662109375
2689,1.06878662109375
2690,1.06878662109375
2691,1.06878662109375
2692,1.06878662109375
2693,1.06878662109375
2694,1.06878662109375
2695,1.06878662109375
2696,1.06878662109375
2697,1.06878662109375
2698,1.06878662109375
2699,1.06878662109375
2700,1.06878662109375
2701,1.06878662109375
2702,0.2296607494354248
2703,0.2296607494354248
2704,0.2296607494354248
2705,0.2296607494354248
2706,0.2296607494354248
2707,0.2296607494354248
2708,0.2296607494354248
2709,0.2296607494354248
2710,0.2296607494354248
2711,0.2296607494354248
2712,0.2296607494354248
2713,0.2296607494354248
2714,0.2296607494354248
2715,0.2296607494354248
2716,0.2296607494354248
2717,0.2296607494354248
2718,0.2296607494354248
2719,0.2296607494354248
2720,0.2296607494354248
2721,0.2296607494354248
2722,0.2296607494354248
2723,0.2296607494354248
2724,0.2296607494354248
2725,0.2296607494354248
2726,0.2296607494354248
2727,0.2296607494354248
2728,0.2296607494354248
2729,0.2296607494354248
2730,0.2296607494354248
2731,0.2296607494354248
2732,0.2296607494354248
2733,0.2296607494354248
2734,0.2296607494354248
2735,0.2296607494354248
2736,0.2296607494354248
2737,0.2296607494354248
2738,0.2296607494354248
2739,0.2296607494354248
2740,0.2296607494354248
2741,0.2296607494354248
2742,0.2296607494354248
2743,0.2296607494354248
2744,0.2296607494354248
2745,-0.17711594700813293
2746,-0.17711594700813293
2747,-0.17711594700813293
2748,-0.17711594700813293
2749,-0.17711594700813293
2750,-0.8905960917472839
2751,-0.8905960917472839
2752,-0.8905960917472839
2753,-0.8905960917472839
2754,-0.8905960917472839
2755,-0.8905960917472839
2756,-0.8905960917472839
2757,-0.8905960917472839
2758,-0.8905960917472839
2759,-0.8905960917472839
2760,-0.8905960917472839
2761,-0.8905960917472839
2762,-0.8905960917472839
2763,-0.8905960917472839
2764,-0.8905960917472839
2765,-0.8905960917472839
2766,-0.8905960917472839
2767,-0.8905960917472839
2768,-0.8905960917472839
2769,-0.8905960917472839
2770,-0.8905960917472839
2771,-0.8905960917472839
2772,-0.8905960917472839
2773,-0.8905960917472839
2774,-0.8905960917472839
2775,-0.8905960917472839
2776,-0.8905960917472839
2777,-0.8905960917472839
2778,-0.8905960917472839
2779,-0.8905960917472839
2780,-0.8905960917472839
2781,-0.8905960917472839
2782,-0.8905960917472839
2783,-0.8905960917472839
2784,-0.8905960917472839
2785,-0.8905960917472839
2786,-0.8905960917472839
2787,-0.8905960917472839
2788,-0.8905960917472839
2789,-0.8905960917472839
2790,-0.5605069398880005
2791,-0.5605069398880005
2792,-0.5605069398880005
2793,-0.5605069398880005
2794,-0.5605069398880005
2795,-0.5605069398880005
2796,-0.5605069398880005
2797,-0.5605069398880005
2798,-0.5605069398880005
2799,-0.5605069398880005
2800,-0.5605069398880005
2801,-0.5605069398880005
2802,-0.5605069398880005
2803,-0.5605069398880005
2804,-0.5605069398880005
2805,-0.5605069398880005
2806,-0.5605069398880005
2807,-0.5605069398880005
2808,-0.5605069398880005
2809,-0.5605069398880005
2810,-0.5605069398880005
2811,-0.5605069398880005
2812,-0.5605069398880005
2813,-0.5605069398880005
2814,-0.5605069398880005
2815,-0.5605069398880005
2816,-0.5605069398880005
2817,-0.5605069398880005
2818,-0.5605069398880005
2819,-0.5605069398880005
2820,-0.5605069398880005
2821,-0.5605069398880005
2822,-0.5605069398880005
2823,-0.5605069398880005
2824,-0.5605069398880005
2825,-0.5605069398880005
2826,-0.5605069398880005
2827,-0.5605069398880005
2828,-0.5605069398880005
2829,-0.5605069398880005
2830,-0.5605069398880005
2831,-0.5605069398880005
2832,-0.5605069398880005
2833,-0.5605069398880005
2834,-0.9467427134513855
2835,-0.9467427134513855
2836,-0.9467427134513855
2837,-0.9467427134513855
2838,-0.9467427134513855
2839,-0.9467427134513855
2840,-0.9467427134513855
2841,-0.9467427134513855
2842,-0.9467427134513855
2843,-0.9467427134513855
2844,-0.9467427134513855
2845,-0.9467427134513855
2846,-0.9467427134513855
2847,-0.9467427134513855
2848,-0.9467427134513855
2849,-0.9467427134513855
2850,-0.9467427134513855
2851,-0.9467427134513855
2852,-0.9467427134513855
2853,-0.9467427134513855
2854,-0.9467427134513855
2855,-0.9467427134513855
2856,-0.9467427134513855
2857,-0.9467427134513855
2858,-0.9467427134513855
2859,-0.9467427134513855
2860,-0.9467427134513855
2861,-0.9467427134513855
2862,-0.9467427134513855
2863,-0.9467427134513855
2864,-0.9467427134513855
2865,-0.9467427134513855
2866,-0.9467427134513855
2867,-0.9467427134513855
2868,-0.9467427134513855
2869,-0.9467427134513855
2870,-0.9467427134513855
2871,-0.9467427134513855
2872,-0.9467427134513855
2873,-0.9467427134513855
2874,-0.9467427134513855
2875,-0.9467427134513855
2876,-0.9467427134513855
2877,-0.9467427134513855
2878,-0.9467427134513855
2879,-0.9467427134513855
2880,-0.9467427134513855
2881,-0.9467427134513855
2882,-0.9467427134513855
2883,-0.9467427134513855
2884,-0.9467427134513855
2885,-0.9467427134513855
2886,-0.9467427134513855
2887,-0.9467427134513855
2888,-0.9467427134513855
2889,-0.9467427134513855
2890,-0.9467427134513855
2891,-0.9467427134513855
2892,-0.9467427134513855
2893,-0.9467427134513855
2894,-0.9467427134513855
2895,-0.9467427134513855
2896,-0.9467427134513855
2897,-0.9467427134513855
2898,-0.9467427134513855
2899,-0.9467427134513855
2900,-0.9467427134513855
2901,-0.9467427134513855
2902,-0.9467427134513855
2903,-0.9467427134513855
2904,-0.9467427134513855
2905,-0.973794162273407
2906,-0.973794162273407
2907,-0.973794162273407
2908,-0.973794162273407
2909,-0.973794162273407
2910,-0.973794162273407
2911,-0.973794162273407
2912,-0.973794162273407
2913,-0.973794162273407
2914,-0.973794162273407
2915,-0.973794162273407
2916,-0.973794162273407
2917,-0.973794162273407
2918,-0.973794162273407
2919,-0.973794162273407
2920,-0.973794162273407
2921,-0.973794162273407
2922,-0.973794162273407
2923,-0.973794162273407
2924,-0.973794162273407
2925,-0.973794162273407
2926,-0.973794162273407
2927,-0.973794162273407
2928,-0.973794162273407
2929,-0.973794162273407
2930,-0.973794162273407
2931,-0.973794162273407
2932,0.548183262348175
2933,0.548183262348175
2934,0.548183262348175
2935,0.548183262348175
2936,0.548183262348175
2937,0.548183262348175
2938,0.548183262348175
2939,0.548183262348175
2940,0.548183262348175
2941,0.548183262348175
2942,0.548183262348175
2943,0.548183262348175
2944,0.548183262348175
2945,0.548183262348175
2946,0.548183262348175
2947,0.548183262348175
2948,0.548183262348175
2949,0.548183262348175
2950,0.548183262348175
2951,0.548183262348175
2952,0.548183262348175
2953,-0.25713953375816345
2954,-0.25713953375816345
2955,-0.25713953375816345
2956,-0.25713953375816345
2957,-0.25713953375816345
2958,-0.25713953375816345
2959,-0.25713953375816345
2960,-0.25713953375816345
2961,-0.25713953375816345
2962,-0.25713953375816345
2963,-0.25713953375816345
2964,-0.25713953375816345
2965,-0.25713953375816345
2966,-0.25713953375816345
2967,-0.25713953375816345
2968,-0.25713953375816345
2969,-0.25713953375816345
2970,-0.25713953375816345
2971,-0.25713953375816345
2972,-0.25713953375816345
2973,-0.25713953375816345
2974,-0.25713953375816345
2975,-0.25713953375816345
2976,-0.25713953375816345
2977,-0.25713953375816345
2978,-0.25713953375816345
2979,-0.25713953375816345
2980,-0.25713953375816345
2981,-0.25713953375816345
2982,-0.25713953375816345
2983,-0.25713953375816345
2984,-0.25713953375816345
2985,-0.25713953375816345
2986,-0.25713953375816345
2987,-0.25713953375816345
2988,-0.25713953375816345
2989,-0.25713953375816345
2990,-0.25713953375816345
2991,-0.25713953375816345
2992,-0.25713953375816345
2993,-0.25713953375816345
2994,-0.25713953375816345
2995,-0.25713953375816345
2996,-0.25713953375816345
2997,-0.25713953375816345
2998,-0.25713953375816345
2999,-0.25713953375816345
3000,-0.25713953375816345
3001,-0.25713953375816345
3002,-0.2837021052837372
3003,-0.2837021052837372
3004,-0.2837021052837372
3005,-0.2837021052837372
3006,-0.2837021052837372
3007,-0.2837021052837372
3008,-0.2837021052837372
3009,-0.2837021052837372
3010,-0.2837021052837372
3011,-0.2837021052837372
3012,-0.2837021052837372
3013,-0.2837021052837372
3014,-0.2837021052837372
3015,-0.2837021052837372
3016,-0.2837021052837372
3017,-0.2837021052837372
3018,-0.2837021052837372
3019,-0.2837021052837372
3020,-0.2837021052837372
3021,-0.2837021052837372
3022,-0.2837021052837372
3023,-0.2837021052837372
3024,-0.2837021052837372
3025,-0.2837021052837372
3026,-0.2837021052837372
3027,-0.2837021052837372
3028,-0.2837021052837372
3029,-0.2837021052837372
3030,-0.2837021052837372
3031,-0.2837021052837372
3032,-0.2837021052837372
3033,-0.2837021052837372
3034,-0.2837021052837372
3035,-0.2837021052837372
3036,-0.2837021052837372
3037,-0.2837021052837372
3038,-0.2837021052837372
3039,-0.2837021052837372
3040,-0.2837021052837372
3041,-0.2837021052837372
3042,-0.2837021052837372
3043,-0.2837021052837372
3044,-0.2837021052837372
3045,-0.2837021052837372
3046,-0.2837021052837372
3047,-0.2837021052837372
3048,-0.2837021052837372
3049,-0.2837021052837372
3050,-0.2837021052837372
3051,-0.2837021052837372
3052,-0.2837021052837372
3053,-0.2837021052837372
3054,-0.2837021052837372
3055,-0.2837021052837372
3056,-0.2837021052837372
3057,-0.2837021052837372
3058,-0.2837021052837372
3059,-0.2837021052837372
3060,-0.2837021052837372
3061,0.506782591342926
3062,0.506782591342926
3063,0.506782591342926
3064,0.506782591342926
3065,0.506782591342926
3066,0.506782591342926
3067,0.506782591342926
3068,0.506782591342926
3069,0.506782591342926
3070,0.506782591342926
3071,0.506782591342926
3072,0.506782591342926
3073,0.506782591342926
3074,0.506782591342926
3075,0.506782591342926
3076,0.506782591342926
3077,0.506782591342926
3078,0.506782591342926
3079,0.506782591342926
3080,0.506782591342926
3081,0.506782591342926
3082,0.506782591342926
3083,0.506782591342926
3084,0.506782591342926
3085,0.506782591342926
3086,0.506782591342926
3087,0.506782591342926
3088,0.506782591342926
3089,0.506782591342926
3090,1.222136378288269
3091,1.222136378288269
3092,1.222136378288269
3093,1.222136378288269
3094,1.222136378288269
3095,1.222136378288269
3096,1.222136378288269
3097,1.222136378288269
3098,1.222136378288269
3099,1.222136378288269
3100,1.222136378288269
3101,1.222136378288269
3102,1.222136378288269
3103,1.222136378288269
3104,1.222136378288269
3105,1.222136378288269
3106,1.222136378288269
3107,1.222136378288269
3108,1.222136378288269
3109,1.222136378288269
3110,1.222136378288269
3111,1.222136378288269
3112,1.222136378288269
3113,1.222136378288269
3114,1.222136378288269
3115,1.222136378288269
3116,1.222136378288269
3117,1.222136378288269
3118,1.222136378288269
3119,1.222136378288269
3120,1.222136378288269
3121,1.222136378288269
3122,1.222136378288269
3123,1.222136378288269
3124,1.222136378288269
3125,1.222136378288269
3126,1.222136378288269
3127,1.222136378288269
3128,1.222136378288269
3129,1.222136378288269
3130,1.222136378288269
3131,1.222136378288269
3132,1.222136378288269
3133,1.222136378288269
3134,1.222136378288269
3135,1.222136378288269
3136,1.222136378288269
3137,1.222136378288269
3138,1.222136378288269
3139,1.222136378288269
3140,1.222136378288269
3141,1.222136378288269
3142,1.222136378288269
3143,1.222136378288269
3144,1.222136378288269
3145,1.222136378288269
3146,1.222136378288269
3147,1.222136378288269
3148,1.222136378288269
3149,1.222136378288269
3150,1.222136378288269
3151,1.222136378288269
3152,1.222136378288269
3153,1.222136378288269
3154,1.222136378288269
3155,1.222136378288269
3156,1.222136378288269
3157,1.222136378288269
3158,1.222136378288269
3159,1.222136378288269
3160,1.222136378288269
3161,1.222136378288269
3162,1.222136378288269
3163,1.222136378288269
3164,1.222136378288269
3165,1.222136378288269
3166,1.222136378288269
3167,1.222136378288269
3168,1.222136378288269
3169,1.222136378288269
3170,1.222136378288269
3171,1.222136378288269
3172,1.222136378288269
3173,1.222136378288269
3174,1.222136378288269
3175,1.222136378288269
3176,1.222136378288269
3177,1.222136378288269
3178,1.222136378288269
3179,1.222136378288269
3180,1.222136378288269
3181,1.222136378288269
3182,1.222136378288269
3183,1.222136378288269
3184,1.222136378288269
3185,1.222136378288269
3186,1.222136378288269
3187,1.222136378288269
3188,1.222136378288269
3189,1.222136378288269
3190,1.222136378288269
3191,0.09635747969150543
3192,0.09635747969150543
3193,0.09635747969150543
3194,0.09635747969150543
3195,0.09635747969150543
3196,0.09635747969150543
3197,0.09635747969150543
3198,0.09635747969150543
3199,0.09635747969150543
3200,0.09635747969150543
3201,0.09635747969150543
3202,0.09635747969150543
3203,0.09635747969150543
3204,0.09635747969150543
3205,0.09635747969150543
3206,0.09635747969150543
3207,0.09635747969150543
3208,0.09635747969150543
3209,0.09635747969150543
3210,0.09635747969150543
3211,0.09635747969150543
3212,0.09635747969150543
3213,0.09635747969150543
3214,0.09635747969150543
3215,0.09635747969150543
3216,0.09635747969150543
3217,0.09635747969150543
3218,0.09635747969150543
3219,0.09635747969150543
3220,0.09635747969150543
3221,0.09635747969150543
3222,0.09635747969150543
3223,0.09635747969150543
3224,0.4797773063182831
3225,0.4797773063182831
3226,0.4797773063182831
3227,0.4797773063182831
3228,0.4797773063182831
3229,0.4797773063182831
3230,0.4797773063182831
3231,0.4797773063182831
3232,0.4797773063182831
3233,0.4797773063182831
3234,0.4797773063182831
3235,0.4797773063182831
3236,0.4797773063182831
3237,0.4797773063182831
3238,0.4797773063182831
3239,0.4797773063182831
3240,0.05386820435523987
3241,0.05386820435523987
3242,0.05386820435523987
3243,0.05386820435523987
3244,0.05386820435523987
3245,0.05386820435523987
3246,0.05386820435523987
3247,0.05386820435523987
3248,0.05386820435523987
3249,0.05386820435523987
3250,0.05386820435523987
3251,0.05386820435523987
3252,0.05386820435523987
3253,0.05386820435523987
3254,0.05386820435523987
3255,0.05386820435523987
3256,0.05386820435523987
3257,0.05386820435523987
3258,0.05386820435523987
3259,0.05386820435523987
3260,0.05386820435523987
3261,0.05386820435523987
3262,0.05386820435523987
3263,0.05386820435523987
3264,0.05386820435523987
3265,0.05386820435523987
3266,0.05386820435523987
3267,0.05386820435523987
3268,0.05386820435523987
3269,0.05386820435523987
3270,0.05386820435523987
3271,0.05386820435523987
3272,0.05386820435523987
3273,0.05386820435523987
3274,0.05386820435523987
3275,0.05386820435523987
3276,1.0836074352264404
3277,1.0836074352264404
3278,1.0836074352264404
3279,1.0836074352264404
3280,1.0836074352264404
3281,1.0836074352264404
3282,1.0836074352264404
3283,1.0836074352264404
3284,1.0836074352264404
3285,1.0836074352264404
3286,1.0836074352264404
3287,1.0836074352264404
3288,1.0836074352264404
3289,1.0836074352264404
3290,1.0836074352264404
3291,1.0836074352264404
3292,1.0836074352264404
3293,1.0836074352264404
3294,1.0836074352264404
3295,1.0836074352264404
3296,1.0836074352264404
3297,1.0836074352264404
3298,1.0836074352264404
3299,1.0836074352264404
3300,1.0836074352264404
3301,1.0836074352264404
3302,1.0836074352264404
3303,1.0836074352264404
3304,1.0836074352264404
3305,1.0836074352264404
3306,1.0836074352264404
3307,1.0836074352264404
3308,1.0836074352264404
3309,1.0836074352264404
3310,1.0836074352264404
3311,1.0836074352264404
3312,1.0836074352264404
3313,1.0836074352264404
3314,1.0836074352264404
3315,1.0836074352264404
3316,1.0836074352264404
3317,1.0836074352264404
3318,1.0836074352264404
3319,1.0836074352264404
3320,1.0836074352264404
3321,1.0836074352264404
3322,1.0836074352264404
3323,1.0836074352264404
3324,1.0836074352264404
3325,1.0836074352264404
3326,0.12684525549411774
3327,0.12684525549411774
3328,0.12684525549411774
3329,0.12684525549411774
3330,0.12684525549411774
3331,0.12684525549411774
3332,0.12684525549411774
3333,0.12684525549411774
3334,0.12684525549411774
3335,0.12684525549411774
3336,0.12684525549411774
3337,0.12684525549411774
3338,0.12684525549411774
3339,0.12684525549411774
3340,0.12684525549411774
3341,0.12684525549411774
3342,0.12684525549411774
3343,0.12684525549411774
3344,0.12684525549411774
3345,0.12684525549411774
3346,0.12684525549411774
3347,0.12684525549411774
